,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.442,13.982999999999999
1,cv_no1,"[116, 384, 292]",34,0.003,0.12800000000000006
2,cv_no2,"[290, 328, 147]",34,0.71,12.474999999999998
3,cv_no3,"[160, 317, 161]",34,0.554,12.866
4,cv_no4,"[305, 326, 222]",34,0.019,1.477999999999999
5,cv_no5,"[127, 368, 17]",34,0.693,10.588
6,cv_no6,"[24, 349, 184]",34,0.446,6.961
7,cv_no7,"[178, 353, 179]",34,0.413,9.652000000000001
8,cv_no8,"[272, 386, 335]",34,0.055,1.273
9,cv_no9,"[297, 390, 224]",34,0.35,7.326
10,cv_no10,"[16, 320, 120]",34,0.749,9.944
11,cv_no11,"[168, 350, 169]",34,0.05,7.572999999999999
12,cv_no12,"[129, 319, 130]",34,0.975,14.466999999999999
13,cv_no13,"[188, 351, 189]",34,0.48,5.272
14,cv_no14,"[283, 306, 46]",34,0.102,2.4030000000000005
15,cv_no15,"[194, 354, 195]",34,0.391,4.061
16,cv_no16,"[293, 325, 236]",34,0.584,9.028
17,cv_no17,"[192, 355, 193]",34,0.169,1.6840000000000002
18,cv_no18,"[44, 394, 284]",34,0.02,0.5100000000000001
19,cv_no19,"[218, 404, 252]",34,0.034,8.368000000000002
20,cv_no20,"[303, 362, 176]",34,0.381,10.334
21,cv_no21,"[247, 300, 251]",34,0.309,14.762
22,cv_no22,"[304, 364, 182]",34,0.369,7.035000000000002
23,cv_no23,"[181, 365, 304]",34,0.37,7.364000000000001
24,cv_no24,"[243, 298, 234]",34,0.601,8.591999999999999
25,cv_no25,"[319, 347, 246]",34,0.863,13.052
26,cv_no26,"[31, 372, 1]",34,0.162,2.2659999999999996
27,cv_no27,"[23, 361, 303]",34,0.383,10.727999999999998
28,cv_no28,"[241, 262, 227]",34,1.107,17.974
29,cv_no29,"[146, 333, 290]",34,1.028,17.566
30,cv_no30,"[249, 384, 366]",34,0.016,0.5570000000000003
31,cv_no31,"[320, 323, 234]",34,0.65,8.857
32,cv_no32,"[167, 308, 22]",34,3.62,79.88200000000002
33,cv_no33,"[37, 313, 36]",34,0.006,0.555
34,cv_no34,"[378, 379, 170]",34,0.434,16.181
35,cv_no35,"[244, 348, 324]",34,0.64,9.975000000000001
36,cv_no36,"[235, 363, 318]",34,0.011,0.6550000000000002
37,cv_no37,"[228, 250, 247]",34,0.095,8.343000000000004
38,cv_no38,"[131, 332, 132]",34,1.192,18.070999999999998
39,cv_no39,"[242, 332, 291]",34,0.991,15.217999999999998
40,cv_no40,"[225, 340, 236]",34,0.611,9.317
41,cv_no41,"[244, 395, 257]",34,0.745,11.436999999999998
42,cv_no42,"[117, 399, 116]",34,0.001,0.025000000000000015
43,cv_no43,"[149, 329, 150]",34,0.288,7.577999999999999
44,cv_no44,"[126, 348, 127]",34,0.597,9.408
45,cv_no45,"[163, 321, 296]",34,0.359,7.276999999999999
46,cv_no46,"[252, 357, 329]",34,0.103,7.098000000000001
47,cv_no47,"[123, 325, 124]",34,0.544,8.575000000000001
48,cv_no48,"[245, 250, 228]",34,0.094,8.306999999999999
49,cv_no49,"[145, 333, 146]",34,1.054,18.022
50,cv_no50,"[238, 239, 28]",34,0.4,4.747
51,cv_no51,"[229, 341, 217]",34,0.205,4.102
52,cv_no52,"[164, 337, 165]",34,0.911,18.522000000000002
53,cv_no53,"[150, 357, 151]",34,0.047,7.805999999999999
54,cv_no54,"[292, 384, 249]",34,0.007,0.2490000000000001
55,cv_no55,"[190, 356, 191]",34,0.403,4.277
56,cv_no56,"[291, 332, 131]",34,1.146,17.564
57,cv_no57,"[159, 334, 21]",34,0.244,10.201999999999998
58,cv_no58,"[275, 386, 221]",34,0.148,3.402
59,cv_no59,"[234, 373, 225]",34,0.552,7.763
60,cv_no60,"[20, 370, 152]",34,0.329,15.701000000000002
61,cv_no61,"[250, 309, 247]",34,0.3,14.508000000000001
62,cv_no62,"[162, 321, 163]",34,0.246,4.847000000000001
63,cv_no63,"[196, 359, 197]",34,0.58,6.255
64,cv_no64,"[230, 398, 253]",34,0.192,6.387
65,cv_no65,"[313, 363, 235]",34,0.004,0.8790000000000002
66,cv_no66,"[287, 321, 162]",34,0.156,3.1149999999999998
67,cv_no67,"[389, 396, 217]",34,0.07,4.541000000000001
68,cv_no68,"[348, 368, 127]",34,0.582,9.213
69,cv_no69,"[130, 319, 291]",34,1.018,15.452
70,cv_no70,"[198, 360, 199]",34,0.955,10.874
71,cv_no71,"[261, 334, 245]",34,0.113,5.418999999999998
72,cv_no72,"[236, 325, 299]",34,0.584,9.028
73,cv_no73,"[128, 347, 129]",34,0.868,12.878
74,cv_no74,"[125, 324, 126]",34,0.57,9.039
75,cv_no75,"[16, 323, 320]",34,0.883,11.184999999999999
76,cv_no76,"[42, 118, 41]",34,0.003,0.06900000000000003
77,cv_no77,"[40, 41, 119]",34,0.002,0.06600000000000003
78,cv_no78,"[372, 397, 276]",34,0.372,5.378
79,cv_no79,"[283, 308, 226]",34,0.738,16.322
80,cv_no80,"[246, 347, 257]",34,0.846,12.862999999999998
81,cv_no81,"[313, 316, 36]",34,0.006,0.267
82,cv_no82,"[165, 307, 166]",34,1.37,28.097
83,cv_no83,"[45, 272, 44]",34,0.041,0.9430000000000003
84,cv_no84,"[285, 374, 336]",34,0.385,4.647
85,cv_no85,"[120, 298, 121]",34,0.577,8.495000000000001
86,cv_no86,"[225, 243, 234]",34,0.567,8.361999999999998
87,cv_no87,"[33, 254, 32]",34,0.313,6.081
88,cv_no88,"[273, 314, 254]",34,0.491,10.608999999999998
89,cv_no89,"[156, 309, 157]",34,0.426,18.008999999999997
90,cv_no90,"[284, 399, 117]",34,0.011,0.28800000000000014
91,cv_no91,"[287, 398, 232]",34,0.123,2.7
92,cv_no92,"[221, 297, 275]",34,0.216,4.703
93,cv_no93,"[217, 316, 315]",34,0.039,2.2469999999999994
94,cv_no94,"[379, 380, 172]",34,0.456,15.531
95,cv_no95,"[216, 367, 340]",34,0.568,8.699999999999998
96,cv_no96,"[148, 295, 149]",34,0.485,9.438
97,cv_no97,"[261, 294, 253]",34,0.303,9.581000000000001
98,cv_no98,"[217, 341, 316]",34,0.123,3.8070000000000013
99,cv_no99,"[139, 383, 273]",34,0.348,9.595
100,cv_no100,"[122, 299, 123]",34,0.543,8.453000000000001
101,cv_no101,"[284, 394, 335]",34,0.038,0.9350000000000003
102,cv_no102,"[228, 389, 217]",34,0.08,4.189
103,cv_no103,"[288, 289, 25]",34,0.157,1.7619999999999998
104,cv_no104,"[244, 293, 236]",34,0.588,9.161999999999999
105,cv_no105,"[246, 395, 219]",34,0.723,11.127999999999998
106,cv_no106,"[38, 363, 37]",34,0.001,0.20600000000000007
107,cv_no107,"[227, 262, 242]",34,0.927,14.622000000000002
108,cv_no108,"[224, 322, 237]",34,0.56,11.514000000000001
109,cv_no109,"[29, 259, 238]",34,0.491,5.983999999999998
110,cv_no110,"[132, 302, 133]",34,1.32,20.376
111,cv_no111,"[154, 300, 155]",34,0.434,17.974
112,cv_no112,"[32, 397, 31]",34,0.23,3.547
113,cv_no113,"[283, 403, 306]",34,0.402,8.523
114,cv_no114,"[236, 340, 219]",34,0.627,9.595
115,cv_no115,"[45, 306, 272]",34,0.034,0.7210000000000001
116,cv_no116,"[224, 311, 297]",34,0.22,4.920999999999999
117,cv_no117,"[228, 315, 245]",34,0.035,3.9449999999999994
118,cv_no118,"[264, 357, 252]",34,0.091,7.040000000000001
119,cv_no119,"[30, 372, 233]",34,0.31,4.228
120,cv_no120,"[237, 322, 240]",34,0.921,19.127
121,cv_no121,"[219, 367, 242]",34,0.751,11.642999999999997
122,cv_no122,"[136, 342, 314]",34,0.649,13.996000000000002
123,cv_no123,"[297, 311, 222]",34,0.12,3.0889999999999995
124,cv_no124,"[219, 395, 244]",34,0.696,10.753
125,cv_no125,"[36, 316, 35]",34,0.037,1.3669999999999993
