,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.382,17.228
1,cv_no1,"[116, 384, 292]",34,0.003,0.15200000000000008
2,cv_no2,"[290, 328, 147]",34,0.667,17.985
3,cv_no3,"[160, 317, 161]",34,0.494,17.021
4,cv_no4,"[305, 326, 222]",34,0.016,1.6149999999999989
5,cv_no5,"[127, 368, 17]",34,0.631,15.858999999999998
6,cv_no6,"[24, 349, 184]",34,0.411,10.382
7,cv_no7,"[178, 353, 179]",34,0.371,12.761000000000001
8,cv_no8,"[272, 386, 335]",34,0.05,1.69
9,cv_no9,"[297, 390, 224]",34,0.315,9.967999999999998
10,cv_no10,"[16, 320, 120]",34,0.685,15.668000000000001
11,cv_no11,"[168, 350, 169]",34,0.027,7.853999999999999
12,cv_no12,"[129, 319, 130]",34,0.889,21.892
13,cv_no13,"[188, 351, 189]",34,0.431,8.899000000000001
14,cv_no14,"[283, 306, 46]",34,0.091,3.167000000000001
15,cv_no15,"[194, 354, 195]",34,0.348,6.9990000000000006
16,cv_no16,"[293, 325, 236]",34,0.535,13.486000000000002
17,cv_no17,"[192, 355, 193]",34,0.146,2.929
18,cv_no18,"[44, 394, 284]",34,0.018,0.6590000000000003
19,cv_no19,"[218, 404, 252]",34,0.002,8.47
20,cv_no20,"[303, 362, 176]",34,0.337,13.17
21,cv_no21,"[247, 300, 251]",34,0.248,16.929000000000002
22,cv_no22,"[304, 364, 182]",34,0.339,9.853000000000002
23,cv_no23,"[181, 365, 304]",34,0.338,10.18
24,cv_no24,"[243, 298, 234]",34,0.551,13.189999999999998
25,cv_no25,"[319, 347, 246]",34,0.787,19.625
26,cv_no26,"[31, 372, 1]",34,0.148,3.5019999999999993
27,cv_no27,"[23, 361, 303]",34,0.336,13.567999999999996
28,cv_no28,"[241, 262, 227]",34,1.011,26.414
29,cv_no29,"[146, 333, 290]",34,0.955,25.482999999999997
30,cv_no30,"[249, 384, 366]",34,0.014,0.6730000000000004
31,cv_no31,"[320, 323, 234]",34,0.595,13.826999999999998
32,cv_no32,"[167, 308, 22]",34,3.251,107.16300000000001
33,cv_no33,"[37, 313, 36]",34,0.007,0.6110000000000001
34,cv_no34,"[378, 379, 170]",34,0.369,19.336000000000002
35,cv_no35,"[244, 348, 324]",34,0.584,14.851000000000003
36,cv_no36,"[235, 363, 318]",34,0.01,0.7380000000000003
37,cv_no37,"[228, 250, 247]",34,0.066,8.956000000000005
38,cv_no38,"[131, 332, 132]",34,1.089,27.160999999999998
39,cv_no39,"[242, 332, 291]",34,0.905,22.771
40,cv_no40,"[225, 340, 236]",34,0.559,13.982
41,cv_no41,"[244, 395, 257]",34,0.68,17.112999999999996
42,cv_no42,"[117, 399, 116]",34,0.001,0.03300000000000002
43,cv_no43,"[149, 329, 150]",34,0.29,9.918999999999999
44,cv_no44,"[126, 348, 127]",34,0.544,13.947
45,cv_no45,"[163, 321, 296]",34,0.326,10.0
46,cv_no46,"[252, 357, 329]",34,0.123,8.038000000000002
47,cv_no47,"[123, 325, 124]",34,0.499,12.733000000000002
48,cv_no48,"[245, 250, 228]",34,0.065,8.911999999999999
49,cv_no49,"[145, 333, 146]",34,0.98,26.142999999999997
50,cv_no50,"[238, 239, 28]",34,0.362,7.782
51,cv_no51,"[229, 341, 217]",34,0.196,5.71
52,cv_no52,"[164, 337, 165]",34,0.822,25.407999999999998
53,cv_no53,"[150, 357, 151]",34,0.075,8.335999999999999
54,cv_no54,"[292, 384, 249]",34,0.006,0.30400000000000016
55,cv_no55,"[190, 356, 191]",34,0.362,7.321000000000001
56,cv_no56,"[291, 332, 131]",34,1.046,26.297
57,cv_no57,"[159, 334, 21]",34,0.227,12.082999999999998
58,cv_no58,"[275, 386, 221]",34,0.133,4.5200000000000005
59,cv_no59,"[234, 373, 225]",34,0.505,11.976
60,cv_no60,"[20, 370, 152]",34,0.261,17.996
61,cv_no61,"[250, 309, 247]",34,0.242,16.624000000000002
62,cv_no62,"[162, 321, 163]",34,0.224,6.719000000000001
63,cv_no63,"[196, 359, 197]",34,0.521,10.64
64,cv_no64,"[230, 398, 253]",34,0.169,7.817999999999998
65,cv_no65,"[313, 363, 235]",34,0.002,0.9010000000000002
66,cv_no66,"[287, 321, 162]",34,0.144,4.31
67,cv_no67,"[389, 396, 217]",34,0.08,5.159000000000002
68,cv_no68,"[348, 368, 127]",34,0.529,13.635
69,cv_no69,"[130, 319, 291]",34,0.929,23.210999999999995
70,cv_no70,"[198, 360, 199]",34,0.866,18.139
71,cv_no71,"[261, 334, 245]",34,0.112,6.326999999999998
72,cv_no72,"[236, 325, 299]",34,0.535,13.486000000000002
73,cv_no73,"[128, 347, 129]",34,0.79,19.48
74,cv_no74,"[125, 324, 126]",34,0.52,13.381999999999998
75,cv_no75,"[16, 323, 320]",34,0.807,17.933999999999997
76,cv_no76,"[42, 118, 41]",34,0.002,0.08600000000000005
77,cv_no77,"[40, 41, 119]",34,0.002,0.08200000000000005
78,cv_no78,"[372, 397, 276]",34,0.34,8.216000000000001
79,cv_no79,"[283, 308, 226]",34,0.666,21.902
80,cv_no80,"[246, 347, 257]",34,0.771,19.302999999999997
81,cv_no81,"[313, 316, 36]",34,0.007,0.32300000000000006
82,cv_no82,"[165, 307, 166]",34,1.236,38.448
83,cv_no83,"[45, 272, 44]",34,0.037,1.2550000000000001
84,cv_no84,"[285, 374, 336]",34,0.35,7.58
85,cv_no85,"[120, 298, 121]",34,0.53,12.911999999999999
86,cv_no86,"[225, 243, 234]",34,0.519,12.693999999999999
87,cv_no87,"[33, 254, 32]",34,0.284,8.456000000000001
88,cv_no88,"[273, 314, 254]",34,0.443,14.319999999999999
89,cv_no89,"[156, 309, 157]",34,0.352,21.054
90,cv_no90,"[284, 399, 117]",34,0.01,0.3690000000000002
91,cv_no91,"[287, 398, 232]",34,0.113,3.639
92,cv_no92,"[221, 297, 275]",34,0.195,6.338000000000003
93,cv_no93,"[217, 316, 315]",34,0.042,2.5789999999999984
94,cv_no94,"[379, 380, 172]",34,0.391,18.868000000000002
95,cv_no95,"[216, 367, 340]",34,0.519,13.03
96,cv_no96,"[148, 295, 149]",34,0.466,13.257000000000001
97,cv_no97,"[261, 294, 253]",34,0.271,11.856000000000002
98,cv_no98,"[217, 341, 316]",34,0.125,4.812000000000003
99,cv_no99,"[139, 383, 273]",34,0.307,12.185000000000002
100,cv_no100,"[122, 299, 123]",34,0.499,12.609000000000002
101,cv_no101,"[284, 394, 335]",34,0.034,1.221
102,cv_no102,"[228, 389, 217]",34,0.088,4.88
103,cv_no103,"[288, 289, 25]",34,0.143,2.959999999999999
104,cv_no104,"[244, 293, 236]",34,0.538,13.648
105,cv_no105,"[246, 395, 219]",34,0.66,16.636999999999997
106,cv_no106,"[38, 363, 37]",34,0.001,0.21400000000000008
107,cv_no107,"[227, 262, 242]",34,0.847,21.687
108,cv_no108,"[224, 322, 237]",34,0.505,15.745000000000003
109,cv_no109,"[29, 259, 238]",34,0.445,9.714999999999998
110,cv_no110,"[132, 302, 133]",34,1.206,30.440999999999995
111,cv_no111,"[154, 300, 155]",34,0.358,21.074
112,cv_no112,"[32, 397, 31]",34,0.21,5.297
113,cv_no113,"[283, 403, 306]",34,0.362,11.559
114,cv_no114,"[236, 340, 219]",34,0.573,14.376000000000003
115,cv_no115,"[45, 306, 272]",34,0.03,0.9740000000000003
116,cv_no116,"[224, 311, 297]",34,0.199,6.583999999999998
117,cv_no117,"[228, 315, 245]",34,0.042,4.265999999999999
118,cv_no118,"[264, 357, 252]",34,0.112,7.8900000000000015
119,cv_no119,"[30, 372, 233]",34,0.282,6.588
120,cv_no120,"[237, 322, 240]",34,0.83,26.080999999999996
121,cv_no121,"[219, 367, 242]",34,0.686,17.365999999999996
122,cv_no122,"[136, 342, 314]",34,0.587,18.904000000000003
123,cv_no123,"[297, 311, 222]",34,0.108,3.9969999999999994
124,cv_no124,"[219, 395, 244]",34,0.636,16.061
125,cv_no125,"[36, 316, 35]",34,0.037,1.6669999999999991
126,cv_no126,"[144, 345, 344]",34,0.919,24.436000000000003
127,cv_no127,"[191, 356, 288]",34,0.279,5.679000000000001
128,cv_no128,"[316, 341, 35]",34,0.038,1.2000000000000002
129,cv_no129,"[161, 317, 287]",34,0.234,9.481999999999998
130,cv_no130,"[185, 336, 186]",34,0.375,8.524000000000001
131,cv_no131,"[218, 396, 389]",34,0.147,7.012999999999999
132,cv_no132,"[262, 302, 242]",34,1.04,26.717999999999996
133,cv_no133,"[134, 301, 135]",34,1.644,42.416999999999994
134,cv_no134,"[158, 310, 159]",34,0.226,16.338999999999995
135,cv_no135,"[236, 299, 243]",34,0.522,13.086
136,cv_no136,"[387, 398, 230]",34,0.059,2.492
137,cv_no137,"[232, 387, 224]",34,0.213,6.9090000000000025
138,cv_no138,"[275, 400, 220]",34,0.054,2.268
139,cv_no139,"[28, 392, 0]",34,0.095,2.0320000000000005
140,cv_no140,"[318, 366, 220]",34,0.034,1.5
141,cv_no141,"[276, 397, 216]",34,0.305,7.676
142,cv_no142,"[35, 258, 34]",34,0.116,3.452
143,cv_no143,"[252, 295, 248]",34,0.304,9.779
144,cv_no144,"[254, 342, 312]",34,0.574,16.392
145,cv_no145,"[251, 358, 264]",34,0.218,16.232000000000003
146,cv_no146,"[29, 238, 28]",34,0.355,7.742000000000001
147,cv_no147,"[231, 393, 223]",34,0.047,2.486999999999999
148,cv_no148,"[326, 400, 275]",34,0.076,2.9160000000000004
149,cv_no149,"[183, 382, 24]",34,0.406,10.814
150,cv_no150,"[184, 377, 185]",34,0.396,9.5
151,cv_no151,"[169, 378, 170]",34,0.277,15.915
152,cv_no152,"[252, 404, 264]",34,0.01,8.638000000000002
153,cv_no153,"[189, 371, 190]",34,0.425,8.651
154,cv_no154,"[224, 390, 322]",34,0.382,12.011999999999997
155,cv_no155,"[231, 294, 261]",34,0.077,3.9450000000000007
156,cv_no156,"[174, 376, 175]",34,0.381,16.555000000000003
157,cv_no157,"[177, 381, 178]",34,0.378,13.711999999999996
158,cv_no158,"[193, 385, 194]",34,0.256,5.114
159,cv_no159,"[172, 380, 173]",34,0.359,16.853
160,cv_no160,"[303, 361, 280]",34,0.323,13.594
161,cv_no161,"[153, 358, 339]",34,0.398,22.369999999999997
162,cv_no162,"[197, 388, 198]",34,0.643,13.252000000000002
163,cv_no163,"[373, 401, 233]",34,0.482,11.139
164,cv_no164,"[187, 375, 188]",34,0.419,8.845
165,cv_no165,"[270, 365, 353]",34,0.236,7.856
166,cv_no166,"[318, 400, 235]",34,0.029,1.5899999999999999
167,cv_no167,"[245, 334, 310]",34,0.093,5.8420000000000005
168,cv_no168,"[240, 322, 226]",34,0.641,20.306000000000004
169,cv_no169,"[156, 338, 309]",34,0.391,22.535000000000004
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.436,37.163
172,cv_no172,"[324, 348, 126]",34,0.504,13.020999999999999
173,cv_no173,"[309, 346, 157]",34,0.384,22.476
174,cv_no174,"[232, 321, 287]",34,0.07,2.284
175,cv_no175,"[310, 334, 159]",34,0.203,15.716
176,cv_no176,"[307, 369, 166]",34,1.329,42.08300000000001
177,cv_no177,"[186, 374, 187]",34,0.424,9.217
178,cv_no178,"[235, 400, 326]",34,0.02,1.4659999999999997
179,cv_no179,"[116, 399, 384]",34,0.004,0.1650000000000001
180,cv_no180,"[288, 356, 286]",34,0.325,6.6080000000000005
181,cv_no181,"[285, 336, 50]",34,0.016,0.4080000000000001
182,cv_no182,"[48, 303, 280]",34,0.005,0.3300000000000001
183,cv_no183,"[158, 346, 310]",34,0.329,20.534999999999993
184,cv_no184,"[357, 370, 151]",34,0.037,8.546000000000001
185,cv_no185,"[160, 391, 317]",34,0.559,21.841
186,cv_no186,"[329, 357, 150]",34,0.232,9.025000000000002
187,cv_no187,"[50, 336, 277]",34,0.059,1.3130000000000002
188,cv_no188,"[224, 387, 311]",34,0.274,8.789000000000001
189,cv_no189,"[291, 319, 246]",34,0.899,22.410999999999998
190,cv_no190,"[333, 344, 263]",34,0.847,22.652999999999995
191,cv_no191,"[145, 344, 333]",34,1.07,28.52
192,cv_no192,"[167, 369, 308]",34,1.475,47.138
193,cv_no193,"[265, 392, 289]",34,0.086,1.8350000000000002
194,cv_no194,"[258, 274, 34]",34,0.0,1.4949999999999994
195,cv_no195,"[286, 351, 285]",34,0.348,7.205
196,cv_no196,"[358, 370, 264]",34,0.113,12.761999999999999
197,cv_no197,"[267, 359, 354]",34,0.392,8.075999999999999
198,cv_no198,"[273, 383, 314]",34,0.362,13.860999999999999
199,cv_no199,"[311, 402, 222]",34,0.092,3.4780000000000006
