,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.543,10.634999999999998
1,cv_no1,"[116, 384, 292]",34,0.004,0.10500000000000004
2,cv_no2,"[290, 328, 147]",34,0.677,7.531999999999998
3,cv_no3,"[160, 317, 161]",34,0.612,8.818
4,cv_no4,"[305, 326, 222]",34,0.023,1.3359999999999994
5,cv_no5,"[127, 368, 17]",34,0.736,5.601999999999999
6,cv_no6,"[24, 349, 184]",34,0.454,3.8080000000000003
7,cv_no7,"[178, 353, 179]",34,0.478,6.604
8,cv_no8,"[272, 386, 335]",34,0.06,0.871
9,cv_no9,"[297, 390, 224]",34,0.376,4.793
10,cv_no10,"[16, 320, 120]",34,0.7,4.724000000000001
11,cv_no11,"[168, 350, 169]",34,0.112,7.076
12,cv_no12,"[129, 319, 130]",34,1.008,7.502
13,cv_no13,"[188, 351, 189]",34,0.444,1.905
14,cv_no14,"[283, 306, 46]",34,0.113,1.6560000000000001
15,cv_no15,"[194, 354, 195]",34,0.352,1.315
16,cv_no16,"[293, 325, 236]",34,0.601,4.8660000000000005
17,cv_no17,"[192, 355, 193]",34,0.16,0.4610000000000001
18,cv_no18,"[44, 394, 284]",34,0.022,0.36300000000000004
19,cv_no19,"[218, 404, 252]",34,0.122,7.922000000000001
20,cv_no20,"[303, 362, 176]",34,0.457,7.476999999999999
21,cv_no21,"[247, 300, 251]",34,0.425,12.311
22,cv_no22,"[304, 364, 182]",34,0.403,4.369000000000001
23,cv_no23,"[181, 365, 304]",34,0.409,4.680000000000001
24,cv_no24,"[243, 298, 234]",34,0.585,4.365
25,cv_no25,"[319, 347, 246]",34,0.896,6.88
26,cv_no26,"[31, 372, 1]",34,0.157,1.125
27,cv_no27,"[23, 361, 303]",34,0.461,7.853
28,cv_no28,"[241, 262, 227]",34,1.14,10.073
29,cv_no29,"[146, 333, 290]",34,1.013,10.336
30,cv_no30,"[249, 384, 366]",34,0.018,0.44000000000000017
31,cv_no31,"[320, 323, 234]",34,0.619,4.306
32,cv_no32,"[167, 308, 22]",34,3.939,53.56
33,cv_no33,"[37, 313, 36]",34,0.003,0.519
34,cv_no34,"[378, 379, 170]",34,0.545,12.857000000000001
35,cv_no35,"[244, 348, 324]",34,0.67,5.391
36,cv_no36,"[235, 363, 318]",34,0.014,0.5680000000000002
37,cv_no37,"[228, 250, 247]",34,0.162,7.516000000000001
38,cv_no38,"[131, 332, 132]",34,1.221,9.578
39,cv_no39,"[242, 332, 291]",34,1.019,8.15
40,cv_no40,"[225, 340, 236]",34,0.623,4.971
41,cv_no41,"[244, 395, 257]",34,0.773,6.109999999999999
42,cv_no42,"[117, 399, 116]",34,0.001,0.01800000000000001
43,cv_no43,"[149, 329, 150]",34,0.217,5.709
44,cv_no44,"[126, 348, 127]",34,0.636,5.113
45,cv_no45,"[163, 321, 296]",34,0.382,4.686
46,cv_no46,"[252, 357, 329]",34,0.017,6.571000000000001
47,cv_no47,"[123, 325, 124]",34,0.566,4.688
48,cv_no48,"[245, 250, 228]",34,0.16,7.487000000000001
49,cv_no49,"[145, 333, 146]",34,1.04,10.604
