,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.376,17.604000000000003
1,cv_no1,"[116, 384, 292]",34,0.003,0.15500000000000008
2,cv_no2,"[290, 328, 147]",34,0.66,18.645
3,cv_no3,"[160, 317, 161]",34,0.487,17.508
4,cv_no4,"[305, 326, 222]",34,0.016,1.630999999999999
5,cv_no5,"[127, 368, 17]",34,0.623,16.482
6,cv_no6,"[24, 349, 184]",34,0.406,10.788
7,cv_no7,"[178, 353, 179]",34,0.367,13.128
8,cv_no8,"[272, 386, 335]",34,0.049,1.7389999999999999
9,cv_no9,"[297, 390, 224]",34,0.311,10.278999999999998
10,cv_no10,"[16, 320, 120]",34,0.676,16.344
11,cv_no11,"[168, 350, 169]",34,0.026,7.879999999999999
12,cv_no12,"[129, 319, 130]",34,0.877,22.769
13,cv_no13,"[188, 351, 189]",34,0.425,9.324000000000002
14,cv_no14,"[283, 306, 46]",34,0.09,3.257000000000001
15,cv_no15,"[194, 354, 195]",34,0.342,7.341
16,cv_no16,"[293, 325, 236]",34,0.528,14.014000000000003
17,cv_no17,"[192, 355, 193]",34,0.143,3.0719999999999996
18,cv_no18,"[44, 394, 284]",34,0.017,0.6760000000000003
19,cv_no19,"[218, 404, 252]",34,0.0,8.47
20,cv_no20,"[303, 362, 176]",34,0.332,13.502
21,cv_no21,"[247, 300, 251]",34,0.242,17.171000000000003
22,cv_no22,"[304, 364, 182]",34,0.335,10.188000000000002
23,cv_no23,"[181, 365, 304]",34,0.334,10.514
24,cv_no24,"[243, 298, 234]",34,0.544,13.733999999999998
25,cv_no25,"[319, 347, 246]",34,0.777,20.402
26,cv_no26,"[31, 372, 1]",34,0.146,3.6479999999999992
27,cv_no27,"[23, 361, 303]",34,0.332,13.899999999999997
28,cv_no28,"[241, 262, 227]",34,0.999,27.413
29,cv_no29,"[146, 333, 290]",34,0.944,26.426999999999996
30,cv_no30,"[249, 384, 366]",34,0.014,0.6870000000000004
31,cv_no31,"[320, 323, 234]",34,0.587,14.413999999999998
32,cv_no32,"[167, 308, 22]",34,3.208,110.37100000000001
33,cv_no33,"[37, 313, 36]",34,0.007,0.6180000000000001
34,cv_no34,"[378, 379, 170]",34,0.363,19.699
35,cv_no35,"[244, 348, 324]",34,0.577,15.428000000000003
36,cv_no36,"[235, 363, 318]",34,0.009,0.7470000000000003
37,cv_no37,"[228, 250, 247]",34,0.064,9.020000000000005
38,cv_no38,"[131, 332, 132]",34,1.075,28.235999999999997
39,cv_no39,"[242, 332, 291]",34,0.893,23.664
40,cv_no40,"[225, 340, 236]",34,0.552,14.533999999999999
41,cv_no41,"[244, 395, 257]",34,0.671,17.783999999999995
42,cv_no42,"[117, 399, 116]",34,0.001,0.03400000000000002
43,cv_no43,"[149, 329, 150]",34,0.288,10.206999999999999
44,cv_no44,"[126, 348, 127]",34,0.537,14.484
45,cv_no45,"[163, 321, 296]",34,0.322,10.322
46,cv_no46,"[252, 357, 329]",34,0.124,8.162000000000003
47,cv_no47,"[123, 325, 124]",34,0.493,13.226000000000003
48,cv_no48,"[245, 250, 228]",34,0.063,8.975
49,cv_no49,"[145, 333, 146]",34,0.969,27.112
50,cv_no50,"[238, 239, 28]",34,0.357,8.139
51,cv_no51,"[229, 341, 217]",34,0.194,5.904
52,cv_no52,"[164, 337, 165]",34,0.812,26.22
53,cv_no53,"[150, 357, 151]",34,0.076,8.411999999999999
54,cv_no54,"[292, 384, 249]",34,0.006,0.31000000000000016
55,cv_no55,"[190, 356, 191]",34,0.356,7.6770000000000005
56,cv_no56,"[291, 332, 131]",34,1.033,27.330000000000002
57,cv_no57,"[159, 334, 21]",34,0.224,12.306999999999999
58,cv_no58,"[275, 386, 221]",34,0.132,4.652
59,cv_no59,"[234, 373, 225]",34,0.498,12.474
60,cv_no60,"[20, 370, 152]",34,0.255,18.250999999999998
61,cv_no61,"[250, 309, 247]",34,0.237,16.861
62,cv_no62,"[162, 321, 163]",34,0.221,6.940000000000001
63,cv_no63,"[196, 359, 197]",34,0.513,11.153
64,cv_no64,"[230, 398, 253]",34,0.167,7.984999999999998
65,cv_no65,"[313, 363, 235]",34,0.002,0.9030000000000002
66,cv_no66,"[287, 321, 162]",34,0.142,4.452
67,cv_no67,"[389, 396, 217]",34,0.08,5.239000000000002
68,cv_no68,"[348, 368, 127]",34,0.523,14.158
69,cv_no69,"[130, 319, 291]",34,0.918,24.128999999999994
70,cv_no70,"[198, 360, 199]",34,0.854,18.993
71,cv_no71,"[261, 334, 245]",34,0.111,6.437999999999998
72,cv_no72,"[236, 325, 299]",34,0.528,14.014000000000003
73,cv_no73,"[128, 347, 129]",34,0.78,20.26
74,cv_no74,"[125, 324, 126]",34,0.514,13.895999999999997
75,cv_no75,"[16, 323, 320]",34,0.796,18.729999999999997
76,cv_no76,"[42, 118, 41]",34,0.002,0.08800000000000005
77,cv_no77,"[40, 41, 119]",34,0.002,0.08400000000000005
78,cv_no78,"[372, 397, 276]",34,0.335,8.551000000000002
79,cv_no79,"[283, 308, 226]",34,0.657,22.559
80,cv_no80,"[246, 347, 257]",34,0.761,20.063999999999997
81,cv_no81,"[313, 316, 36]",34,0.007,0.33000000000000007
82,cv_no82,"[165, 307, 166]",34,1.22,39.668
83,cv_no83,"[45, 272, 44]",34,0.037,1.292
84,cv_no84,"[285, 374, 336]",34,0.345,7.925
85,cv_no85,"[120, 298, 121]",34,0.524,13.436
86,cv_no86,"[225, 243, 234]",34,0.512,13.206
87,cv_no87,"[33, 254, 32]",34,0.28,8.736
88,cv_no88,"[273, 314, 254]",34,0.437,14.756999999999998
89,cv_no89,"[156, 309, 157]",34,0.345,21.398999999999997
90,cv_no90,"[284, 399, 117]",34,0.01,0.3790000000000002
91,cv_no91,"[287, 398, 232]",34,0.112,3.751
92,cv_no92,"[221, 297, 275]",34,0.193,6.531000000000002
93,cv_no93,"[217, 316, 315]",34,0.042,2.620999999999998
94,cv_no94,"[379, 380, 172]",34,0.385,19.253000000000004
95,cv_no95,"[216, 367, 340]",34,0.512,13.542
96,cv_no96,"[148, 295, 149]",34,0.462,13.719000000000001
97,cv_no97,"[261, 294, 253]",34,0.267,12.123000000000001
98,cv_no98,"[217, 341, 316]",34,0.124,4.936000000000003
99,cv_no99,"[139, 383, 273]",34,0.303,12.488000000000003
100,cv_no100,"[122, 299, 123]",34,0.493,13.102000000000002
101,cv_no101,"[284, 394, 335]",34,0.034,1.2550000000000001
102,cv_no102,"[228, 389, 217]",34,0.088,4.968
103,cv_no103,"[288, 289, 25]",34,0.141,3.100999999999999
104,cv_no104,"[244, 293, 236]",34,0.531,14.179
105,cv_no105,"[246, 395, 219]",34,0.652,17.288999999999998
106,cv_no106,"[38, 363, 37]",34,0.001,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.836,22.523
108,cv_no108,"[224, 322, 237]",34,0.499,16.244000000000003
109,cv_no109,"[29, 259, 238]",34,0.439,10.153999999999998
