,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.371,17.975
1,cv_no1,"[116, 384, 292]",34,0.003,0.15800000000000008
2,cv_no2,"[290, 328, 147]",34,0.653,19.298
3,cv_no3,"[160, 317, 161]",34,0.481,17.989
4,cv_no4,"[305, 326, 222]",34,0.016,1.646999999999999
5,cv_no5,"[127, 368, 17]",34,0.615,17.096999999999998
6,cv_no6,"[24, 349, 184]",34,0.401,11.189
7,cv_no7,"[178, 353, 179]",34,0.362,13.49
8,cv_no8,"[272, 386, 335]",34,0.048,1.787
9,cv_no9,"[297, 390, 224]",34,0.307,10.585999999999999
10,cv_no10,"[16, 320, 120]",34,0.667,17.011000000000003
11,cv_no11,"[168, 350, 169]",34,0.024,7.903999999999999
12,cv_no12,"[129, 319, 130]",34,0.866,23.634999999999998
13,cv_no13,"[188, 351, 189]",34,0.419,9.743000000000002
14,cv_no14,"[283, 306, 46]",34,0.088,3.345000000000001
15,cv_no15,"[194, 354, 195]",34,0.337,7.678
16,cv_no16,"[293, 325, 236]",34,0.521,14.535000000000004
17,cv_no17,"[192, 355, 193]",34,0.141,3.2129999999999996
18,cv_no18,"[44, 394, 284]",34,0.017,0.6930000000000003
19,cv_no19,"[218, 404, 252]",34,0.001,8.471
20,cv_no20,"[303, 362, 176]",34,0.328,13.83
21,cv_no21,"[247, 300, 251]",34,0.237,17.408
22,cv_no22,"[304, 364, 182]",34,0.331,10.519000000000002
23,cv_no23,"[181, 365, 304]",34,0.33,10.844
24,cv_no24,"[243, 298, 234]",34,0.537,14.270999999999999
25,cv_no25,"[319, 347, 246]",34,0.767,21.169
26,cv_no26,"[31, 372, 1]",34,0.144,3.7919999999999994
27,cv_no27,"[23, 361, 303]",34,0.327,14.226999999999997
28,cv_no28,"[241, 262, 227]",34,0.986,28.399
29,cv_no29,"[146, 333, 290]",34,0.933,27.359999999999996
30,cv_no30,"[249, 384, 366]",34,0.013,0.7000000000000004
31,cv_no31,"[320, 323, 234]",34,0.58,14.993999999999998
32,cv_no32,"[167, 308, 22]",34,3.165,113.53600000000002
33,cv_no33,"[37, 313, 36]",34,0.007,0.6250000000000001
34,cv_no34,"[378, 379, 170]",34,0.357,20.056
35,cv_no35,"[244, 348, 324]",34,0.57,15.998000000000003
36,cv_no36,"[235, 363, 318]",34,0.009,0.7560000000000003
37,cv_no37,"[228, 250, 247]",34,0.062,9.082000000000004
38,cv_no38,"[131, 332, 132]",34,1.061,29.296999999999997
39,cv_no39,"[242, 332, 291]",34,0.882,24.546000000000003
40,cv_no40,"[225, 340, 236]",34,0.545,15.078999999999999
41,cv_no41,"[244, 395, 257]",34,0.663,18.446999999999996
42,cv_no42,"[117, 399, 116]",34,0.001,0.035000000000000024
43,cv_no43,"[149, 329, 150]",34,0.286,10.492999999999999
44,cv_no44,"[126, 348, 127]",34,0.53,15.014
45,cv_no45,"[163, 321, 296]",34,0.318,10.639999999999999
46,cv_no46,"[252, 357, 329]",34,0.124,8.286000000000003
47,cv_no47,"[123, 325, 124]",34,0.486,13.712000000000003
48,cv_no48,"[245, 250, 228]",34,0.061,9.036
49,cv_no49,"[145, 333, 146]",34,0.958,28.069999999999997
50,cv_no50,"[238, 239, 28]",34,0.352,8.491
51,cv_no51,"[229, 341, 217]",34,0.192,6.096
52,cv_no52,"[164, 337, 165]",34,0.801,27.020999999999997
53,cv_no53,"[150, 357, 151]",34,0.077,8.488999999999999
54,cv_no54,"[292, 384, 249]",34,0.006,0.31600000000000017
55,cv_no55,"[190, 356, 191]",34,0.351,8.028
56,cv_no56,"[291, 332, 131]",34,1.02,28.35
57,cv_no57,"[159, 334, 21]",34,0.221,12.527999999999999
58,cv_no58,"[275, 386, 221]",34,0.13,4.782
59,cv_no59,"[234, 373, 225]",34,0.491,12.965
60,cv_no60,"[20, 370, 152]",34,0.25,18.500999999999998
61,cv_no61,"[250, 309, 247]",34,0.232,17.093
62,cv_no62,"[162, 321, 163]",34,0.219,7.159000000000002
63,cv_no63,"[196, 359, 197]",34,0.505,11.658000000000001
64,cv_no64,"[230, 398, 253]",34,0.164,8.148999999999997
65,cv_no65,"[313, 363, 235]",34,0.002,0.9050000000000002
66,cv_no66,"[287, 321, 162]",34,0.14,4.592
67,cv_no67,"[389, 396, 217]",34,0.08,5.319000000000002
68,cv_no68,"[348, 368, 127]",34,0.516,14.674
69,cv_no69,"[130, 319, 291]",34,0.906,25.034999999999993
70,cv_no70,"[198, 360, 199]",34,0.842,19.834999999999997
71,cv_no71,"[261, 334, 245]",34,0.11,6.547999999999998
72,cv_no72,"[236, 325, 299]",34,0.521,14.535000000000004
73,cv_no73,"[128, 347, 129]",34,0.77,21.03
74,cv_no74,"[125, 324, 126]",34,0.507,14.402999999999997
75,cv_no75,"[16, 323, 320]",34,0.785,19.514999999999997
76,cv_no76,"[42, 118, 41]",34,0.002,0.09000000000000005
77,cv_no77,"[40, 41, 119]",34,0.002,0.08600000000000005
78,cv_no78,"[372, 397, 276]",34,0.331,8.882000000000001
79,cv_no79,"[283, 308, 226]",34,0.649,23.208000000000002
80,cv_no80,"[246, 347, 257]",34,0.752,20.815999999999995
81,cv_no81,"[313, 316, 36]",34,0.007,0.3370000000000001
82,cv_no82,"[165, 307, 166]",34,1.204,40.872
83,cv_no83,"[45, 272, 44]",34,0.036,1.328
84,cv_no84,"[285, 374, 336]",34,0.34,8.265
85,cv_no85,"[120, 298, 121]",34,0.517,13.953
86,cv_no86,"[225, 243, 234]",34,0.506,13.712
87,cv_no87,"[33, 254, 32]",34,0.277,9.013
88,cv_no88,"[273, 314, 254]",34,0.432,15.188999999999998
89,cv_no89,"[156, 309, 157]",34,0.339,21.737999999999996
90,cv_no90,"[284, 399, 117]",34,0.009,0.38800000000000023
91,cv_no91,"[287, 398, 232]",34,0.11,3.8609999999999998
92,cv_no92,"[221, 297, 275]",34,0.19,6.721000000000003
93,cv_no93,"[217, 316, 315]",34,0.042,2.662999999999998
94,cv_no94,"[379, 380, 172]",34,0.379,19.632000000000005
95,cv_no95,"[216, 367, 340]",34,0.506,14.048
96,cv_no96,"[148, 295, 149]",34,0.458,14.177000000000001
97,cv_no97,"[261, 294, 253]",34,0.263,12.386000000000001
98,cv_no98,"[217, 341, 316]",34,0.123,5.059000000000003
99,cv_no99,"[139, 383, 273]",34,0.299,12.787000000000003
100,cv_no100,"[122, 299, 123]",34,0.486,13.588000000000003
101,cv_no101,"[284, 394, 335]",34,0.033,1.288
102,cv_no102,"[228, 389, 217]",34,0.087,5.055
103,cv_no103,"[288, 289, 25]",34,0.139,3.2399999999999993
104,cv_no104,"[244, 293, 236]",34,0.524,14.703
105,cv_no105,"[246, 395, 219]",34,0.643,17.932
106,cv_no106,"[38, 363, 37]",34,0.0,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.825,23.348
108,cv_no108,"[224, 322, 237]",34,0.492,16.736000000000004
109,cv_no109,"[29, 259, 238]",34,0.433,10.586999999999998
110,cv_no110,"[132, 302, 133]",34,1.176,32.80799999999999
111,cv_no111,"[154, 300, 155]",34,0.345,21.77
112,cv_no112,"[32, 397, 31]",34,0.204,5.707999999999999
113,cv_no113,"[283, 403, 306]",34,0.353,12.27
114,cv_no114,"[236, 340, 219]",34,0.558,15.500000000000004
115,cv_no115,"[45, 306, 272]",34,0.029,1.0330000000000001
116,cv_no116,"[224, 311, 297]",34,0.194,6.9739999999999975
117,cv_no117,"[228, 315, 245]",34,0.042,4.349999999999999
118,cv_no118,"[264, 357, 252]",34,0.113,8.116000000000001
119,cv_no119,"[30, 372, 233]",34,0.275,7.141
120,cv_no120,"[237, 322, 240]",34,0.809,27.708999999999996
121,cv_no121,"[219, 367, 242]",34,0.668,18.710999999999995
122,cv_no122,"[136, 342, 314]",34,0.572,20.055000000000003
123,cv_no123,"[297, 311, 222]",34,0.106,4.209999999999999
124,cv_no124,"[219, 395, 244]",34,0.62,17.309
125,cv_no125,"[36, 316, 35]",34,0.037,1.740999999999999
126,cv_no126,"[144, 345, 344]",34,0.898,26.243000000000002
127,cv_no127,"[191, 356, 288]",34,0.271,6.225000000000001
128,cv_no128,"[316, 341, 35]",34,0.037,1.2750000000000001
129,cv_no129,"[161, 317, 287]",34,0.227,9.938999999999998
130,cv_no130,"[185, 336, 186]",34,0.365,9.259
131,cv_no131,"[218, 396, 389]",34,0.146,7.305999999999999
132,cv_no132,"[262, 302, 242]",34,1.014,28.758999999999997
133,cv_no133,"[134, 301, 135]",34,1.603,45.644
134,cv_no134,"[158, 310, 159]",34,0.217,16.776999999999994
135,cv_no135,"[236, 299, 243]",34,0.509,14.111
136,cv_no136,"[387, 398, 230]",34,0.057,2.6069999999999998
137,cv_no137,"[232, 387, 224]",34,0.208,7.328000000000003
138,cv_no138,"[275, 400, 220]",34,0.053,2.3749999999999996
139,cv_no139,"[28, 392, 0]",34,0.092,2.2180000000000004
140,cv_no140,"[318, 366, 220]",34,0.034,1.568
141,cv_no141,"[276, 397, 216]",34,0.297,8.274000000000001
142,cv_no142,"[35, 258, 34]",34,0.113,3.68
143,cv_no143,"[252, 295, 248]",34,0.299,10.379999999999999
144,cv_no144,"[254, 342, 312]",34,0.559,17.518
145,cv_no145,"[251, 358, 264]",34,0.208,16.653000000000002
146,cv_no146,"[29, 238, 28]",34,0.345,8.437000000000001
147,cv_no147,"[231, 393, 223]",34,0.047,2.5809999999999995
148,cv_no148,"[326, 400, 275]",34,0.074,3.0650000000000004
149,cv_no149,"[183, 382, 24]",34,0.396,11.611
150,cv_no150,"[184, 377, 185]",34,0.386,10.277
151,cv_no151,"[169, 378, 170]",34,0.268,16.455
152,cv_no152,"[252, 404, 264]",34,0.014,8.664000000000001
153,cv_no153,"[189, 371, 190]",34,0.413,9.483
154,cv_no154,"[224, 390, 322]",34,0.372,12.760999999999997
155,cv_no155,"[231, 294, 261]",34,0.075,4.096000000000001
156,cv_no156,"[174, 376, 175]",34,0.37,17.300000000000004
157,cv_no157,"[177, 381, 178]",34,0.369,14.454999999999997
158,cv_no158,"[193, 385, 194]",34,0.248,5.614
159,cv_no159,"[172, 380, 173]",34,0.348,17.555
160,cv_no160,"[303, 361, 280]",34,0.314,14.225999999999999
161,cv_no161,"[153, 358, 339]",34,0.383,23.142999999999997
162,cv_no162,"[197, 388, 198]",34,0.624,14.510000000000003
163,cv_no163,"[373, 401, 233]",34,0.47,12.084999999999999
164,cv_no164,"[187, 375, 188]",34,0.407,9.665000000000001
165,cv_no165,"[270, 365, 353]",34,0.23,8.319
166,cv_no166,"[318, 400, 235]",34,0.028,1.6469999999999998
167,cv_no167,"[245, 334, 310]",34,0.092,6.026
168,cv_no168,"[240, 322, 226]",34,0.624,21.562000000000005
169,cv_no169,"[156, 338, 309]",34,0.376,23.294000000000004
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.4,39.980999999999995
172,cv_no172,"[324, 348, 126]",34,0.492,14.011
173,cv_no173,"[309, 346, 157]",34,0.37,23.223
174,cv_no174,"[232, 321, 287]",34,0.069,2.4229999999999996
175,cv_no175,"[310, 334, 159]",34,0.195,16.108999999999998
176,cv_no176,"[307, 369, 166]",34,1.295,44.69000000000001
177,cv_no177,"[186, 374, 187]",34,0.412,10.047
178,cv_no178,"[235, 400, 326]",34,0.019,1.5039999999999996
179,cv_no179,"[116, 399, 384]",34,0.004,0.1730000000000001
180,cv_no180,"[288, 356, 286]",34,0.315,7.243000000000001
181,cv_no181,"[285, 336, 50]",34,0.016,0.4400000000000001
182,cv_no182,"[48, 303, 280]",34,0.005,0.34000000000000014
183,cv_no183,"[158, 346, 310]",34,0.317,21.174999999999994
184,cv_no184,"[357, 370, 151]",34,0.04,8.624
185,cv_no185,"[160, 391, 317]",34,0.543,22.935
186,cv_no186,"[329, 357, 150]",34,0.23,9.486000000000002
187,cv_no187,"[50, 336, 277]",34,0.057,1.4280000000000002
188,cv_no188,"[224, 387, 311]",34,0.267,9.327000000000002
189,cv_no189,"[291, 319, 246]",34,0.876,24.174
190,cv_no190,"[333, 344, 263]",34,0.828,24.318999999999996
191,cv_no191,"[145, 344, 333]",34,1.046,30.624
192,cv_no192,"[167, 369, 308]",34,1.437,50.031
193,cv_no193,"[265, 392, 289]",34,0.084,2.004
