,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.346,19.752
1,cv_no1,"[116, 384, 292]",34,0.003,0.1730000000000001
2,cv_no2,"[290, 328, 147]",34,0.618,22.458
3,cv_no3,"[160, 317, 161]",34,0.45,20.299
4,cv_no4,"[305, 326, 222]",34,0.015,1.7219999999999984
5,cv_no5,"[127, 368, 17]",34,0.577,20.058
6,cv_no6,"[24, 349, 184]",34,0.377,13.121
7,cv_no7,"[178, 353, 179]",34,0.341,15.236
8,cv_no8,"[272, 386, 335]",34,0.045,2.02
9,cv_no9,"[297, 390, 224]",34,0.288,12.065
10,cv_no10,"[16, 320, 120]",34,0.624,20.217999999999996
11,cv_no11,"[168, 350, 169]",34,0.02,8.009999999999998
12,cv_no12,"[129, 319, 130]",34,0.812,27.801
13,cv_no13,"[188, 351, 189]",34,0.39,11.749000000000002
14,cv_no14,"[283, 306, 46]",34,0.083,3.7700000000000014
15,cv_no15,"[194, 354, 195]",34,0.313,9.289
16,cv_no16,"[293, 325, 236]",34,0.489,17.044000000000004
17,cv_no17,"[192, 355, 193]",34,0.13,3.8829999999999996
18,cv_no18,"[44, 394, 284]",34,0.016,0.7750000000000004
19,cv_no19,"[218, 404, 252]",34,0.007,8.496
20,cv_no20,"[303, 362, 176]",34,0.307,15.405000000000001
21,cv_no21,"[247, 300, 251]",34,0.217,18.532
22,cv_no22,"[304, 364, 182]",34,0.312,12.115000000000002
23,cv_no23,"[181, 365, 304]",34,0.311,12.437
24,cv_no24,"[243, 298, 234]",34,0.503,16.852999999999998
25,cv_no25,"[319, 347, 246]",34,0.719,24.860000000000003
26,cv_no26,"[31, 372, 1]",34,0.135,4.482999999999999
27,cv_no27,"[23, 361, 303]",34,0.307,15.801999999999998
28,cv_no28,"[241, 262, 227]",34,0.926,33.146
29,cv_no29,"[146, 333, 290]",34,0.88,31.866999999999994
30,cv_no30,"[249, 384, 366]",34,0.013,0.7650000000000005
31,cv_no31,"[320, 323, 234]",34,0.542,17.777999999999995
32,cv_no32,"[167, 308, 22]",34,2.967,128.75900000000001
33,cv_no33,"[37, 313, 36]",34,0.007,0.6600000000000001
34,cv_no34,"[378, 379, 170]",34,0.331,21.761
35,cv_no35,"[244, 348, 324]",34,0.534,18.738000000000003
36,cv_no36,"[235, 363, 318]",34,0.009,0.8010000000000004
37,cv_no37,"[228, 250, 247]",34,0.055,9.369000000000003
38,cv_no38,"[131, 332, 132]",34,0.996,34.405
39,cv_no39,"[242, 332, 291]",34,0.827,28.790000000000006
40,cv_no40,"[225, 340, 236]",34,0.511,17.701
41,cv_no41,"[244, 395, 257]",34,0.622,21.636999999999997
42,cv_no42,"[117, 399, 116]",34,0.001,0.04000000000000003
43,cv_no43,"[149, 329, 150]",34,0.274,11.889
44,cv_no44,"[126, 348, 127]",34,0.497,17.565
45,cv_no45,"[163, 321, 296]",34,0.298,12.169999999999998
46,cv_no46,"[252, 357, 329]",34,0.122,8.901000000000002
47,cv_no47,"[123, 325, 124]",34,0.457,16.054000000000002
48,cv_no48,"[245, 250, 228]",34,0.054,9.317999999999998
49,cv_no49,"[145, 333, 146]",34,0.903,32.695
50,cv_no50,"[238, 239, 28]",34,0.328,10.177
51,cv_no51,"[229, 341, 217]",34,0.182,7.026000000000001
52,cv_no52,"[164, 337, 165]",34,0.752,30.877999999999997
53,cv_no53,"[150, 357, 151]",34,0.078,8.878999999999996
54,cv_no54,"[292, 384, 249]",34,0.006,0.3460000000000002
55,cv_no55,"[190, 356, 191]",34,0.326,9.708
56,cv_no56,"[291, 332, 131]",34,0.957,33.259
57,cv_no57,"[159, 334, 21]",34,0.209,13.596999999999998
58,cv_no58,"[275, 386, 221]",34,0.122,5.407
59,cv_no59,"[234, 373, 225]",34,0.46,15.326999999999998
60,cv_no60,"[20, 370, 152]",34,0.227,19.679
61,cv_no61,"[250, 309, 247]",34,0.213,18.194000000000003
62,cv_no62,"[162, 321, 163]",34,0.206,8.213000000000001
63,cv_no63,"[196, 359, 197]",34,0.47,14.077000000000002
64,cv_no64,"[230, 398, 253]",34,0.153,8.936999999999998
65,cv_no65,"[313, 363, 235]",34,0.002,0.9150000000000003
66,cv_no66,"[287, 321, 162]",34,0.132,5.269
67,cv_no67,"[389, 396, 217]",34,0.078,5.713000000000002
68,cv_no68,"[348, 368, 127]",34,0.484,17.156999999999996
69,cv_no69,"[130, 319, 291]",34,0.85,29.39399999999999
70,cv_no70,"[198, 360, 199]",34,0.784,23.868999999999996
71,cv_no71,"[261, 334, 245]",34,0.105,7.082999999999998
72,cv_no72,"[236, 325, 299]",34,0.489,17.044000000000004
73,cv_no73,"[128, 347, 129]",34,0.722,24.733000000000004
74,cv_no74,"[125, 324, 126]",34,0.476,16.845999999999997
75,cv_no75,"[16, 323, 320]",34,0.734,23.285999999999994
76,cv_no76,"[42, 118, 41]",34,0.002,0.10000000000000006
77,cv_no77,"[40, 41, 119]",34,0.002,0.09600000000000006
78,cv_no78,"[372, 397, 276]",34,0.31,10.473
79,cv_no79,"[283, 308, 226]",34,0.609,26.331000000000003
80,cv_no80,"[246, 347, 257]",34,0.705,24.432999999999993
