,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.394,16.458
1,cv_no1,"[116, 384, 292]",34,0.003,0.14600000000000007
2,cv_no2,"[290, 328, 147]",34,0.681,16.644
3,cv_no3,"[160, 317, 161]",34,0.508,16.026
4,cv_no4,"[305, 326, 222]",34,0.017,1.5829999999999989
5,cv_no5,"[127, 368, 17]",34,0.647,14.588999999999999
6,cv_no6,"[24, 349, 184]",34,0.421,9.555
7,cv_no7,"[178, 353, 179]",34,0.381,12.014000000000001
8,cv_no8,"[272, 386, 335]",34,0.051,1.5899999999999999
9,cv_no9,"[297, 390, 224]",34,0.324,9.332999999999998
10,cv_no10,"[16, 320, 120]",34,0.703,14.288
11,cv_no11,"[168, 350, 169]",34,0.031,7.797999999999999
12,cv_no12,"[129, 319, 130]",34,0.912,20.103
13,cv_no13,"[188, 351, 189]",34,0.444,8.030000000000001
14,cv_no14,"[283, 306, 46]",34,0.093,2.984000000000001
15,cv_no15,"[194, 354, 195]",34,0.359,6.298000000000001
16,cv_no16,"[293, 325, 236]",34,0.548,12.410000000000002
17,cv_no17,"[192, 355, 193]",34,0.151,2.635
18,cv_no18,"[44, 394, 284]",34,0.018,0.6230000000000002
19,cv_no19,"[218, 404, 252]",34,0.007,8.464
20,cv_no20,"[303, 362, 176]",34,0.346,12.492
21,cv_no21,"[247, 300, 251]",34,0.259,16.428
22,cv_no22,"[304, 364, 182]",34,0.346,9.171000000000001
23,cv_no23,"[181, 365, 304]",34,0.346,9.5
24,cv_no24,"[243, 298, 234]",34,0.565,12.080999999999998
25,cv_no25,"[319, 347, 246]",34,0.807,18.041
26,cv_no26,"[31, 372, 1]",34,0.152,3.2039999999999993
27,cv_no27,"[23, 361, 303]",34,0.346,12.890999999999996
28,cv_no28,"[241, 262, 227]",34,1.037,24.379
29,cv_no29,"[146, 333, 290]",34,0.976,23.563
30,cv_no30,"[249, 384, 366]",34,0.014,0.6450000000000004
31,cv_no31,"[320, 323, 234]",34,0.611,12.628999999999998
32,cv_no32,"[167, 308, 22]",34,3.34,100.617
33,cv_no33,"[37, 313, 36]",34,0.007,0.5970000000000001
34,cv_no34,"[378, 379, 170]",34,0.382,18.592000000000002
35,cv_no35,"[244, 348, 324]",34,0.599,13.675000000000002
36,cv_no36,"[235, 363, 318]",34,0.01,0.7180000000000003
37,cv_no37,"[228, 250, 247]",34,0.071,8.821000000000003
38,cv_no38,"[131, 332, 132]",34,1.117,24.968999999999998
39,cv_no39,"[242, 332, 291]",34,0.928,20.95
40,cv_no40,"[225, 340, 236]",34,0.573,12.857
41,cv_no41,"[244, 395, 257]",34,0.697,15.743999999999996
42,cv_no42,"[117, 399, 116]",34,0.001,0.03100000000000002
43,cv_no43,"[149, 329, 150]",34,0.293,9.337
44,cv_no44,"[126, 348, 127]",34,0.557,12.852999999999998
45,cv_no45,"[163, 321, 296]",34,0.334,9.344
46,cv_no46,"[252, 357, 329]",34,0.121,7.792000000000002
47,cv_no47,"[123, 325, 124]",34,0.511,11.729000000000001
48,cv_no48,"[245, 250, 228]",34,0.07,8.779
49,cv_no49,"[145, 333, 146]",34,1.001,24.173
50,cv_no50,"[238, 239, 28]",34,0.372,7.053
51,cv_no51,"[229, 341, 217]",34,0.199,5.316
52,cv_no52,"[164, 337, 165]",34,0.844,23.753
53,cv_no53,"[150, 357, 151]",34,0.072,8.187999999999999
54,cv_no54,"[292, 384, 249]",34,0.007,0.29100000000000015
55,cv_no55,"[190, 356, 191]",34,0.372,6.5920000000000005
56,cv_no56,"[291, 332, 131]",34,1.073,24.191000000000003
57,cv_no57,"[159, 334, 21]",34,0.232,11.626999999999999
58,cv_no58,"[275, 386, 221]",34,0.137,4.252000000000001
59,cv_no59,"[234, 373, 225]",34,0.518,10.96
60,cv_no60,"[20, 370, 152]",34,0.274,17.468
61,cv_no61,"[250, 309, 247]",34,0.253,16.134
62,cv_no62,"[162, 321, 163]",34,0.23,6.268000000000001
63,cv_no63,"[196, 359, 197]",34,0.537,9.59
64,cv_no64,"[230, 398, 253]",34,0.175,7.4769999999999985
65,cv_no65,"[313, 363, 235]",34,0.002,0.8970000000000002
66,cv_no66,"[287, 321, 162]",34,0.147,4.021
67,cv_no67,"[389, 396, 217]",34,0.079,4.999000000000001
68,cv_no68,"[348, 368, 127]",34,0.543,12.57
69,cv_no69,"[130, 319, 291]",34,0.953,21.340999999999998
70,cv_no70,"[198, 360, 199]",34,0.891,16.394
71,cv_no71,"[261, 334, 245]",34,0.113,6.101999999999998
72,cv_no72,"[236, 325, 299]",34,0.548,12.410000000000002
73,cv_no73,"[128, 347, 129]",34,0.81,17.89
74,cv_no74,"[125, 324, 126]",34,0.533,12.334999999999999
75,cv_no75,"[16, 323, 320]",34,0.829,16.308999999999997
76,cv_no76,"[42, 118, 41]",34,0.002,0.08200000000000005
77,cv_no77,"[40, 41, 119]",34,0.002,0.07800000000000004
78,cv_no78,"[372, 397, 276]",34,0.349,7.532
79,cv_no79,"[283, 308, 226]",34,0.684,20.561
80,cv_no80,"[246, 347, 257]",34,0.791,17.750999999999998
81,cv_no81,"[313, 316, 36]",34,0.007,0.30900000000000005
82,cv_no82,"[165, 307, 166]",34,1.268,35.96
83,cv_no83,"[45, 272, 44]",34,0.038,1.1800000000000002
84,cv_no84,"[285, 374, 336]",34,0.36,6.875
85,cv_no85,"[120, 298, 121]",34,0.543,11.844999999999999
86,cv_no86,"[225, 243, 234]",34,0.532,11.649
87,cv_no87,"[33, 254, 32]",34,0.291,7.884
88,cv_no88,"[273, 314, 254]",34,0.455,13.427999999999999
89,cv_no89,"[156, 309, 157]",34,0.366,20.342999999999996
90,cv_no90,"[284, 399, 117]",34,0.01,0.3490000000000002
91,cv_no91,"[287, 398, 232]",34,0.116,3.412
92,cv_no92,"[221, 297, 275]",34,0.2,5.945000000000002
93,cv_no93,"[217, 316, 315]",34,0.042,2.4949999999999988
94,cv_no94,"[379, 380, 172]",34,0.405,18.079000000000004
95,cv_no95,"[216, 367, 340]",34,0.532,11.985999999999999
96,cv_no96,"[148, 295, 149]",34,0.474,12.321000000000002
97,cv_no97,"[261, 294, 253]",34,0.278,11.311
98,cv_no98,"[217, 341, 316]",34,0.126,4.562000000000003
99,cv_no99,"[139, 383, 273]",34,0.316,11.567000000000002
100,cv_no100,"[122, 299, 123]",34,0.511,11.605
101,cv_no101,"[284, 394, 335]",34,0.035,1.1520000000000001
102,cv_no102,"[228, 389, 217]",34,0.088,4.704
103,cv_no103,"[288, 289, 25]",34,0.147,2.6719999999999993
104,cv_no104,"[244, 293, 236]",34,0.551,12.565999999999999
105,cv_no105,"[246, 395, 219]",34,0.677,15.308999999999997
106,cv_no106,"[38, 363, 37]",34,0.001,0.21200000000000008
107,cv_no107,"[227, 262, 242]",34,0.868,19.983
108,cv_no108,"[224, 322, 237]",34,0.519,14.728000000000002
109,cv_no109,"[29, 259, 238]",34,0.458,8.818999999999997
110,cv_no110,"[132, 302, 133]",34,1.237,28.013999999999996
111,cv_no111,"[154, 300, 155]",34,0.373,20.351000000000003
112,cv_no112,"[32, 397, 31]",34,0.215,4.875
113,cv_no113,"[283, 403, 306]",34,0.372,10.83
114,cv_no114,"[236, 340, 219]",34,0.587,13.223000000000003
115,cv_no115,"[45, 306, 272]",34,0.031,0.9130000000000003
116,cv_no116,"[224, 311, 297]",34,0.204,6.183999999999998
117,cv_no117,"[228, 315, 245]",34,0.042,4.1819999999999995
118,cv_no118,"[264, 357, 252]",34,0.11,7.667000000000002
119,cv_no119,"[30, 372, 233]",34,0.29,6.0200000000000005
120,cv_no120,"[237, 322, 240]",34,0.852,24.409999999999997
121,cv_no121,"[219, 367, 242]",34,0.703,15.985999999999997
122,cv_no122,"[136, 342, 314]",34,0.602,17.723000000000003
123,cv_no123,"[297, 311, 222]",34,0.111,3.7789999999999995
124,cv_no124,"[219, 395, 244]",34,0.652,14.780999999999999
125,cv_no125,"[36, 316, 35]",34,0.038,1.5929999999999993
126,cv_no126,"[144, 345, 344]",34,0.94,22.587000000000003
127,cv_no127,"[191, 356, 288]",34,0.287,5.117000000000001
128,cv_no128,"[316, 341, 35]",34,0.039,1.124
129,cv_no129,"[161, 317, 287]",34,0.241,9.010999999999997
130,cv_no130,"[185, 336, 186]",34,0.385,7.769
131,cv_no131,"[218, 396, 389]",34,0.147,6.7189999999999985
132,cv_no132,"[262, 302, 242]",34,1.066,24.624999999999996
133,cv_no133,"[134, 301, 135]",34,1.685,39.108
134,cv_no134,"[158, 310, 159]",34,0.236,15.882999999999997
135,cv_no135,"[236, 299, 243]",34,0.535,12.035
136,cv_no136,"[387, 398, 230]",34,0.06,2.3739999999999997
137,cv_no137,"[232, 387, 224]",34,0.219,6.480000000000002
138,cv_no138,"[275, 400, 220]",34,0.056,2.159
139,cv_no139,"[28, 392, 0]",34,0.098,1.8410000000000002
140,cv_no140,"[318, 366, 220]",34,0.035,1.431
141,cv_no141,"[276, 397, 216]",34,0.313,7.062
142,cv_no142,"[35, 258, 34]",34,0.117,3.219
143,cv_no143,"[252, 295, 248]",34,0.308,9.169
144,cv_no144,"[254, 342, 312]",34,0.588,15.237
145,cv_no145,"[251, 358, 264]",34,0.229,15.791000000000004
146,cv_no146,"[29, 238, 28]",34,0.365,7.027
147,cv_no147,"[231, 393, 223]",34,0.048,2.391999999999999
148,cv_no148,"[326, 400, 275]",34,0.078,2.7630000000000003
149,cv_no149,"[183, 382, 24]",34,0.415,9.997
150,cv_no150,"[184, 377, 185]",34,0.406,8.703
151,cv_no151,"[169, 378, 170]",34,0.288,15.356
152,cv_no152,"[252, 404, 264]",34,0.006,8.620000000000003
153,cv_no153,"[189, 371, 190]",34,0.438,7.794999999999999
154,cv_no154,"[224, 390, 322]",34,0.392,11.242999999999997
155,cv_no155,"[231, 294, 261]",34,0.078,3.790000000000001
156,cv_no156,"[174, 376, 175]",34,0.393,15.787000000000003
157,cv_no157,"[177, 381, 178]",34,0.388,12.950999999999997
158,cv_no158,"[193, 385, 194]",34,0.265,4.5969999999999995
159,cv_no159,"[172, 380, 173]",34,0.371,16.129
160,cv_no160,"[303, 361, 280]",34,0.333,12.943
161,cv_no161,"[153, 358, 339]",34,0.414,21.566
162,cv_no162,"[197, 388, 198]",34,0.662,11.956000000000001
163,cv_no163,"[373, 401, 233]",34,0.495,10.168
164,cv_no164,"[187, 375, 188]",34,0.431,8.001
165,cv_no165,"[270, 365, 353]",34,0.242,7.381
166,cv_no166,"[318, 400, 235]",34,0.03,1.531
167,cv_no167,"[245, 334, 310]",34,0.093,5.656000000000001
168,cv_no168,"[240, 322, 226]",34,0.658,19.016000000000005
169,cv_no169,"[156, 338, 309]",34,0.407,21.746000000000002
170,cv_no170,"[31, 397, 372]",34,0.0,0.004
171,cv_no171,"[134, 331, 301]",34,1.472,34.272999999999996
172,cv_no172,"[324, 348, 126]",34,0.517,12.007
173,cv_no173,"[309, 346, 157]",34,0.4,21.7
174,cv_no174,"[232, 321, 287]",34,0.072,2.143
175,cv_no175,"[310, 334, 159]",34,0.212,15.306
176,cv_no176,"[307, 369, 166]",34,1.365,39.40700000000001
177,cv_no177,"[186, 374, 187]",34,0.436,8.363000000000001
178,cv_no178,"[235, 400, 326]",34,0.02,1.4259999999999997
179,cv_no179,"[116, 399, 384]",34,0.004,0.15700000000000008
180,cv_no180,"[288, 356, 286]",34,0.334,5.953
181,cv_no181,"[285, 336, 50]",34,0.017,0.37600000000000006
182,cv_no182,"[48, 303, 280]",34,0.005,0.3200000000000001
183,cv_no183,"[158, 346, 310]",34,0.343,19.869999999999994
184,cv_no184,"[357, 370, 151]",34,0.032,8.474
185,cv_no185,"[160, 391, 317]",34,0.575,20.715
186,cv_no186,"[329, 357, 150]",34,0.233,8.560000000000002
187,cv_no187,"[50, 336, 277]",34,0.06,1.1940000000000002
188,cv_no188,"[224, 387, 311]",34,0.281,8.237000000000002
189,cv_no189,"[291, 319, 246]",34,0.922,20.601999999999997
190,cv_no190,"[333, 344, 263]",34,0.865,20.949999999999992
191,cv_no191,"[145, 344, 333]",34,1.094,26.368
192,cv_no192,"[167, 369, 308]",34,1.515,44.168
193,cv_no193,"[265, 392, 289]",34,0.089,1.6620000000000001
194,cv_no194,"[258, 274, 34]",34,0.001,1.4949999999999994
195,cv_no195,"[286, 351, 285]",34,0.359,6.503
196,cv_no196,"[358, 370, 264]",34,0.121,12.531999999999998
197,cv_no197,"[267, 359, 354]",34,0.404,7.286
198,cv_no198,"[273, 383, 314]",34,0.372,13.132
199,cv_no199,"[311, 402, 222]",34,0.094,3.2930000000000006
200,cv_no200,"[304, 365, 270]",34,0.325,9.566999999999998
201,cv_no201,"[234, 401, 373]",34,0.494,10.428
202,cv_no202,"[255, 273, 33]",34,0.117,4.044
203,cv_no203,"[281, 350, 282]",34,0.044,5.497
204,cv_no204,"[271, 303, 48]",34,0.023,0.8290000000000003
205,cv_no205,"[233, 401, 259]",34,0.45,9.055
206,cv_no206,"[254, 312, 32]",34,0.192,4.5809999999999995
207,cv_no207,"[247, 389, 228]",34,0.064,9.313
208,cv_no208,"[278, 304, 49]",34,0.009,0.2660000000000001
209,cv_no209,"[318, 363, 249]",34,0.011,0.7600000000000003
210,cv_no210,"[271, 362, 303]",34,0.318,11.019
211,cv_no211,"[257, 368, 348]",34,0.672,15.198999999999998
212,cv_no212,"[390, 403, 226]",34,0.386,11.006000000000002
213,cv_no213,"[278, 364, 304]",34,0.336,8.483
214,cv_no214,"[253, 398, 317]",34,0.209,8.638
215,cv_no215,"[128, 368, 347]",34,0.78,17.35
216,cv_no216,"[258, 341, 327]",34,0.2,5.1499999999999995
217,cv_no217,"[229, 396, 248]",34,0.396,10.253
218,cv_no218,"[33, 273, 254]",34,0.06,2.1069999999999998
219,cv_no219,"[282, 283, 46]",34,0.231,7.099999999999998
220,cv_no220,"[248, 328, 290]",34,0.661,16.193
221,cv_no221,"[317, 391, 253]",34,0.539,19.433000000000003
222,cv_no222,"[37, 363, 313]",34,0.0,0.10700000000000001
223,cv_no223,"[239, 392, 28]",34,0.178,3.326
224,cv_no224,"[260, 268, 238]",34,0.584,11.115000000000002
225,cv_no225,"[296, 337, 164]",34,0.678,19.117
226,cv_no226,"[133, 331, 134]",34,1.421,32.541000000000004
227,cv_no227,"[17, 368, 128]",34,0.692,15.355000000000004
228,cv_no228,"[339, 358, 251]",34,0.208,14.973
229,cv_no229,"[366, 384, 256]",34,0.016,0.5990000000000002
230,cv_no230,"[51, 288, 286]",34,0.035,0.632
231,cv_no231,"[155, 338, 156]",34,0.383,20.782999999999998
232,cv_no232,"[258, 327, 274]",34,0.304,7.632
233,cv_no233,"[242, 367, 227]",34,0.824,19.048000000000005
234,cv_no234,"[124, 325, 293]",34,0.508,11.713999999999999
235,cv_no235,"[276, 373, 233]",34,0.416,8.9
236,cv_no236,"[295, 329, 149]",34,0.397,10.858000000000002
237,cv_no237,"[238, 267, 239]",34,0.343,6.469
238,cv_no238,"[245, 310, 250]",34,0.069,9.165000000000001
239,cv_no239,"[220, 400, 318]",34,0.038,1.5130000000000001
240,cv_no240,"[251, 404, 218]",34,0.013,8.397999999999998
241,cv_no241,"[151, 370, 20]",34,0.316,19.006999999999998
242,cv_no242,"[299, 325, 123]",34,0.504,11.540000000000003
243,cv_no243,"[152, 370, 358]",34,0.397,21.049999999999997
244,cv_no244,"[238, 268, 267]",34,0.439,8.145
245,cv_no245,"[294, 402, 230]",34,0.053,3.225999999999999
246,cv_no246,"[175, 361, 23]",34,0.374,14.467
247,cv_no247,"[176, 362, 177]",34,0.365,12.687999999999999
248,cv_no248,"[293, 324, 125]",34,0.512,11.881000000000002
249,cv_no249,"[182, 364, 183]",34,0.379,9.565
250,cv_no250,"[180, 365, 181]",34,0.395,11.594
251,cv_no251,"[302, 332, 242]",34,1.088,24.695999999999994
252,cv_no252,"[322, 390, 226]",34,0.657,18.993000000000006
253,cv_no253,"[249, 366, 318]",34,0.017,0.7190000000000004
254,cv_no254,"[315, 393, 245]",34,0.045,3.894
255,cv_no255,"[152, 358, 153]",34,0.347,19.495000000000005
256,cv_no256,"[289, 392, 266]",34,0.073,1.3379999999999999
257,cv_no257,"[121, 330, 122]",34,0.515,11.535
258,cv_no258,"[153, 339, 154]",34,0.365,20.027
259,cv_no259,"[241, 301, 262]",34,1.02,24.209
260,cv_no260,"[147, 328, 148]",34,0.647,15.920000000000002
261,cv_no261,"[296, 321, 232]",34,0.421,11.834
262,cv_no262,"[223, 393, 315]",34,0.062,3.422999999999999
263,cv_no263,"[298, 320, 234]",34,0.599,12.42
264,cv_no264,"[302, 331, 133]",34,1.332,30.656000000000002
265,cv_no265,"[154, 339, 300]",34,0.407,21.437999999999995
266,cv_no266,"[166, 369, 167]",34,2.12,60.85399999999999
267,cv_no267,"[230, 402, 311]",34,0.069,2.671
268,cv_no268,"[300, 338, 155]",34,0.409,21.658
269,cv_no269,"[235, 326, 305]",34,0.029,1.658
270,cv_no270,"[247, 338, 300]",34,0.218,14.877000000000002
271,cv_no271,"[144, 344, 145]",34,1.353,32.842
272,cv_no272,"[295, 328, 248]",34,0.394,10.738000000000001
273,cv_no273,"[137, 383, 138]",34,0.415,14.367999999999995
274,cv_no274,"[264, 404, 251]",34,0.002,8.515999999999998
275,cv_no275,"[51, 289, 288]",34,0.003,0.06300000000000003
276,cv_no276,"[1, 372, 30]",34,0.12,2.4659999999999997
277,cv_no277,"[129, 347, 319]",34,0.871,19.379999999999995
278,cv_no278,"[309, 338, 247]",34,0.224,15.077
279,cv_no279,"[314, 383, 137]",34,0.487,15.777999999999997
280,cv_no280,"[218, 389, 247]",34,0.005,7.194
281,cv_no281,"[157, 346, 158]",34,0.343,19.652
282,cv_no282,"[257, 395, 246]",34,0.73,16.441000000000003
283,cv_no283,"[315, 316, 223]",34,0.043,2.7459999999999996
284,cv_no284,"[132, 332, 302]",34,1.15,26.211
285,cv_no285,"[216, 397, 312]",34,0.436,9.931
286,cv_no286,"[220, 366, 335]",34,0.034,1.1920000000000002
287,cv_no287,"[122, 330, 299]",34,0.504,11.445
288,cv_no288,"[148, 328, 295]",34,0.585,14.578
289,cv_no289,"[257, 348, 244]",34,0.608,13.884
290,cv_no290,"[311, 387, 230]",34,0.097,3.1650000000000005
291,cv_no291,"[120, 320, 298]",34,0.559,12.047999999999998
292,cv_no292,"[248, 396, 218]",34,0.145,6.712
293,cv_no293,"[5, 43, 4]",34,0.296,10.360999999999999
294,cv_no294,"[6, 7, 39]",34,0.291,10.157
295,cv_no295,"[21, 391, 160]",34,1.425,50.108000000000004
296,cv_no296,"[165, 337, 307]",34,0.896,25.461
297,cv_no297,"[298, 330, 121]",34,0.518,11.529
298,cv_no298,"[250, 346, 309]",34,0.207,14.321
299,cv_no299,"[300, 339, 251]",34,0.23,15.696000000000003
300,cv_no300,"[262, 331, 302]",34,1.105,25.427000000000003
301,cv_no301,"[267, 269, 239]",34,0.357,6.5680000000000005
302,cv_no302,"[239, 269, 266]",34,0.194,3.5480000000000005
303,cv_no303,"[47, 379, 281]",34,0.067,2.571
304,cv_no304,"[260, 360, 268]",34,0.577,10.850999999999997
305,cv_no305,"[255, 343, 273]",34,0.221,9.516999999999996
306,cv_no306,"[374, 375, 187]",34,0.473,8.956000000000001
