,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[13, 14, 12, 15]",40,0.0,0.004
1,cv_no1,"[12, 15, 11, 16]",41,0.001,0.030000000000000006
2,cv_no2,"[11, 16, 10, 17]",42,0.0,0.0
3,cv_no3,"[10, 17, 9, 18]",43,0.0,0.0
4,cv_no4,"[7, 8, 20, 19]",44,0.0,0.0
5,cv_no5,"[9, 18, 8, 19]",45,0.0,0.0
6,cv_no6,"[6, 7, 21, 20]",46,0.0,0.0
7,cv_no7,"[1, 5, 13, 14]",47,0.0,0.0
8,cv_no8,"[0, 6, 4, 21]",48,0.001,0.013000000000000005
9,cv_no9,"[42, 60, 41]",35,0.0,0.0
10,cv_no10,"[62, 80, 47]",35,0.0,0.001
11,cv_no11,"[57, 79, 44]",35,0.0,0.0
12,cv_no12,"[58, 71, 46]",35,0.0,0.0
13,cv_no13,"[37, 71, 58]",35,0.0,0.0
14,cv_no14,"[27, 73, 26]",35,0.0,0.0
15,cv_no15,"[44, 74, 57]",35,0.0,0.0
16,cv_no16,"[44, 72, 59]",35,0.0,0.0
17,cv_no17,"[22, 54, 53]",35,0.0,0.0
18,cv_no18,"[61, 84, 33]",35,0.0,0.0
19,cv_no19,"[25, 67, 24]",35,0.0,0.0
20,cv_no20,"[64, 73, 27]",35,0.0,0.0
21,cv_no21,"[49, 79, 57]",35,0.002,0.04300000000000001
22,cv_no22,"[3, 75, 30]",35,0.0,0.002
23,cv_no23,"[63, 72, 44]",35,0.0,0.0
24,cv_no24,"[34, 78, 2]",35,0.001,0.024000000000000004
25,cv_no25,"[33, 78, 61]",35,0.0,0.005
26,cv_no26,"[28, 77, 27]",35,0.002,0.031000000000000007
27,cv_no27,"[33, 84, 32]",35,0.0,0.005
28,cv_no28,"[38, 71, 37]",35,0.0,0.0
29,cv_no29,"[61, 74, 44]",35,0.0,0.0
30,cv_no30,"[48, 69, 53]",35,0.0,0.0
31,cv_no31,"[55, 67, 45]",35,0.0,0.0
32,cv_no32,"[29, 63, 28]",35,0.0,0.011000000000000003
33,cv_no33,"[54, 80, 48]",35,0.0,0.0
34,cv_no34,"[43, 76, 56]",35,0.0,0.001
35,cv_no35,"[47, 70, 65]",35,0.0,0.001
36,cv_no36,"[55, 76, 43]",35,0.0,0.002
37,cv_no37,"[59, 84, 44]",35,0.002,0.047000000000000014
38,cv_no38,"[44, 84, 61]",35,0.0,0.0
39,cv_no39,"[26, 73, 51]",35,0.0,0.0
40,cv_no40,"[51, 73, 46]",35,0.0,0.005
41,cv_no41,"[23, 54, 22]",35,0.0,0.005
42,cv_no42,"[57, 74, 35]",35,0.0,0.0
43,cv_no43,"[24, 67, 55]",35,0.005,0.10500000000000002
44,cv_no44,"[56, 68, 40]",35,0.0,0.0
45,cv_no45,"[45, 68, 56]",35,0.0,0.0
46,cv_no46,"[48, 80, 62]",35,0.0,0.0
47,cv_no47,"[34, 74, 61]",35,0.0,0.0
48,cv_no48,"[63, 77, 28]",35,0.002,0.038000000000000006
49,cv_no49,"[45, 76, 55]",35,0.064,1.01
50,cv_no50,"[56, 76, 45]",35,0.0,0.0
51,cv_no51,"[35, 74, 34]",35,0.0,0.0
52,cv_no52,"[19, 69, 66]",35,0.0,0.0
53,cv_no53,"[44, 79, 63]",35,0.0,0.0
54,cv_no54,"[72, 75, 59]",35,0.035,0.607
55,cv_no55,"[2, 78, 33]",35,0.002,0.031000000000000007
56,cv_no56,"[63, 79, 49]",35,0.003,0.06100000000000001
57,cv_no57,"[15, 81, 14]",35,0.0,0.006
58,cv_no58,"[21, 83, 20]",35,0.022,0.3330000000000001
59,cv_no59,"[64, 77, 49]",35,0.001,0.021000000000000005
60,cv_no60,"[49, 82, 64]",35,0.01,0.14300000000000002
61,cv_no61,"[64, 82, 46]",35,0.026,0.41400000000000003
62,cv_no62,"[30, 75, 72]",35,0.031,0.496
63,cv_no63,"[20, 69, 19]",35,0.002,0.037000000000000005
64,cv_no64,"[65, 70, 16]",35,0.001,0.018000000000000002
65,cv_no65,"[62, 66, 48]",35,0.002,0.03700000000000001
