,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.325,21.417999999999996
1,cv_no1,"[116, 384, 292]",34,0.002,0.1870000000000001
2,cv_no2,"[290, 328, 147]",34,0.583,25.442999999999998
3,cv_no3,"[160, 317, 161]",34,0.423,22.465999999999998
4,cv_no4,"[305, 326, 222]",34,0.014,1.7919999999999985
5,cv_no5,"[127, 368, 17]",34,0.542,22.838
6,cv_no6,"[24, 349, 184]",34,0.354,14.937
7,cv_no7,"[178, 353, 179]",34,0.322,16.883
8,cv_no8,"[272, 386, 335]",34,0.043,2.2390000000000003
9,cv_no9,"[297, 390, 224]",34,0.271,13.455000000000002
10,cv_no10,"[16, 320, 120]",34,0.585,23.22
11,cv_no11,"[168, 350, 169]",34,0.017,8.100999999999999
12,cv_no12,"[129, 319, 130]",34,0.763,31.712
13,cv_no13,"[188, 351, 189]",34,0.364,13.619000000000003
14,cv_no14,"[283, 306, 46]",34,0.078,4.170000000000001
15,cv_no15,"[194, 354, 195]",34,0.292,10.789
16,cv_no16,"[293, 325, 236]",34,0.46,19.400000000000006
17,cv_no17,"[192, 355, 193]",34,0.121,4.504
18,cv_no18,"[44, 394, 284]",34,0.015,0.8520000000000004
19,cv_no19,"[218, 404, 252]",34,0.009,8.536999999999999
20,cv_no20,"[303, 362, 176]",34,0.29,16.889
21,cv_no21,"[247, 300, 251]",34,0.201,19.567000000000004
22,cv_no22,"[304, 364, 182]",34,0.294,13.619000000000003
23,cv_no23,"[181, 365, 304]",34,0.294,13.939000000000002
24,cv_no24,"[243, 298, 234]",34,0.472,19.274
25,cv_no25,"[319, 347, 246]",34,0.676,28.324000000000005
26,cv_no26,"[31, 372, 1]",34,0.126,5.130999999999999
27,cv_no27,"[23, 361, 303]",34,0.289,17.282999999999998
28,cv_no28,"[241, 262, 227]",34,0.87,37.606
29,cv_no29,"[146, 333, 290]",34,0.83,36.117
30,cv_no30,"[249, 384, 366]",34,0.012,0.8250000000000005
31,cv_no31,"[320, 323, 234]",34,0.508,20.385999999999992
32,cv_no32,"[167, 308, 22]",34,2.79,143.05400000000003
33,cv_no33,"[37, 313, 36]",34,0.007,0.6950000000000002
34,cv_no34,"[378, 379, 170]",34,0.31,23.352
35,cv_no35,"[244, 348, 324]",34,0.502,21.313000000000002
36,cv_no36,"[235, 363, 318]",34,0.008,0.8410000000000004
