,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.337,20.430999999999997
1,cv_no1,"[116, 384, 292]",34,0.003,0.1790000000000001
2,cv_no2,"[290, 328, 147]",34,0.604,23.673
3,cv_no3,"[160, 317, 161]",34,0.439,21.182
4,cv_no4,"[305, 326, 222]",34,0.014,1.7499999999999984
5,cv_no5,"[127, 368, 17]",34,0.563,21.191
6,cv_no6,"[24, 349, 184]",34,0.368,13.861
7,cv_no7,"[178, 353, 179]",34,0.333,15.906
8,cv_no8,"[272, 386, 335]",34,0.044,2.109
9,cv_no9,"[297, 390, 224]",34,0.281,12.631
10,cv_no10,"[16, 320, 120]",34,0.608,21.441999999999997
11,cv_no11,"[168, 350, 169]",34,0.019,8.047999999999998
12,cv_no12,"[129, 319, 130]",34,0.792,29.395
13,cv_no13,"[188, 351, 189]",34,0.379,12.512000000000002
14,cv_no14,"[283, 306, 46]",34,0.081,3.933000000000001
15,cv_no15,"[194, 354, 195]",34,0.304,9.901
16,cv_no16,"[293, 325, 236]",34,0.477,18.004000000000005
17,cv_no17,"[192, 355, 193]",34,0.126,4.137
18,cv_no18,"[44, 394, 284]",34,0.016,0.8070000000000004
19,cv_no19,"[218, 404, 252]",34,0.008,8.511
20,cv_no20,"[303, 362, 176]",34,0.3,16.009
21,cv_no21,"[247, 300, 251]",34,0.21,18.955000000000002
22,cv_no22,"[304, 364, 182]",34,0.304,12.727000000000002
23,cv_no23,"[181, 365, 304]",34,0.304,13.048
24,cv_no24,"[243, 298, 234]",34,0.49,17.839999999999996
25,cv_no25,"[319, 347, 246]",34,0.701,26.271000000000004
26,cv_no26,"[31, 372, 1]",34,0.131,4.746999999999999
27,cv_no27,"[23, 361, 303]",34,0.3,16.404999999999998
28,cv_no28,"[241, 262, 227]",34,0.903,34.963
29,cv_no29,"[146, 333, 290]",34,0.86,33.596999999999994
30,cv_no30,"[249, 384, 366]",34,0.012,0.7890000000000005
31,cv_no31,"[320, 323, 234]",34,0.528,18.840999999999994
32,cv_no32,"[167, 308, 22]",34,2.893,134.58200000000002
33,cv_no33,"[37, 313, 36]",34,0.007,0.6740000000000002
34,cv_no34,"[378, 379, 170]",34,0.322,22.41
35,cv_no35,"[244, 348, 324]",34,0.521,19.787000000000003
36,cv_no36,"[235, 363, 318]",34,0.008,0.8170000000000004
37,cv_no37,"[228, 250, 247]",34,0.052,9.474000000000004
38,cv_no38,"[131, 332, 132]",34,0.971,36.358999999999995
39,cv_no39,"[242, 332, 291]",34,0.807,30.414000000000005
40,cv_no40,"[225, 340, 236]",34,0.498,18.704
41,cv_no41,"[244, 395, 257]",34,0.606,22.857
42,cv_no42,"[117, 399, 116]",34,0.001,0.04200000000000003
43,cv_no43,"[149, 329, 150]",34,0.269,12.43
44,cv_no44,"[126, 348, 127]",34,0.485,18.541
45,cv_no45,"[163, 321, 296]",34,0.291,12.755999999999998
46,cv_no46,"[252, 357, 329]",34,0.12,9.142000000000001
47,cv_no47,"[123, 325, 124]",34,0.446,16.951000000000004
48,cv_no48,"[245, 250, 228]",34,0.051,9.421999999999999
49,cv_no49,"[145, 333, 146]",34,0.882,34.47
50,cv_no50,"[238, 239, 28]",34,0.319,10.819
51,cv_no51,"[229, 341, 217]",34,0.178,7.384
52,cv_no52,"[164, 337, 165]",34,0.734,32.355
53,cv_no53,"[150, 357, 151]",34,0.078,9.034999999999995
54,cv_no54,"[292, 384, 249]",34,0.006,0.3580000000000002
55,cv_no55,"[190, 356, 191]",34,0.317,10.347
56,cv_no56,"[291, 332, 131]",34,0.933,35.137
57,cv_no57,"[159, 334, 21]",34,0.204,14.006999999999998
58,cv_no58,"[275, 386, 221]",34,0.119,5.646
59,cv_no59,"[234, 373, 225]",34,0.448,16.229
60,cv_no60,"[20, 370, 152]",34,0.22,20.121999999999996
61,cv_no61,"[250, 309, 247]",34,0.206,18.609
62,cv_no62,"[162, 321, 163]",34,0.201,8.617
63,cv_no63,"[196, 359, 197]",34,0.457,14.997000000000002
64,cv_no64,"[230, 398, 253]",34,0.149,9.236999999999997
65,cv_no65,"[313, 363, 235]",34,0.001,0.9170000000000003
66,cv_no66,"[287, 321, 162]",34,0.129,5.529
67,cv_no67,"[389, 396, 217]",34,0.077,5.867000000000002
68,cv_no68,"[348, 368, 127]",34,0.472,18.107
69,cv_no69,"[130, 319, 291]",34,0.828,31.06099999999999
70,cv_no70,"[198, 360, 199]",34,0.763,25.406
71,cv_no71,"[261, 334, 245]",34,0.103,7.289999999999998
72,cv_no72,"[236, 325, 299]",34,0.477,18.004000000000005
73,cv_no73,"[128, 347, 129]",34,0.703,26.148000000000003
74,cv_no74,"[125, 324, 126]",34,0.465,17.780999999999995
75,cv_no75,"[16, 323, 320]",34,0.714,24.723999999999993
76,cv_no76,"[42, 118, 41]",34,0.002,0.10400000000000006
77,cv_no77,"[40, 41, 119]",34,0.002,0.10000000000000006
78,cv_no78,"[372, 397, 276]",34,0.302,11.081
79,cv_no79,"[283, 308, 226]",34,0.594,27.526000000000003
80,cv_no80,"[246, 347, 257]",34,0.687,25.815999999999995
81,cv_no81,"[313, 316, 36]",34,0.006,0.3790000000000001
82,cv_no82,"[165, 307, 166]",34,1.102,48.883
83,cv_no83,"[45, 272, 44]",34,0.033,1.5679999999999998
84,cv_no84,"[285, 374, 336]",34,0.309,10.52
85,cv_no85,"[120, 298, 121]",34,0.473,17.393999999999995
86,cv_no86,"[225, 243, 234]",34,0.462,17.075
87,cv_no87,"[33, 254, 32]",34,0.254,10.855999999999998
88,cv_no88,"[273, 314, 254]",34,0.396,18.066
89,cv_no89,"[156, 309, 157]",34,0.302,23.953
90,cv_no90,"[284, 399, 117]",34,0.009,0.4510000000000003
91,cv_no91,"[287, 398, 232]",34,0.102,4.599
92,cv_no92,"[221, 297, 275]",34,0.174,7.986000000000002
93,cv_no93,"[217, 316, 315]",34,0.04,2.9479999999999977
94,cv_no94,"[379, 380, 172]",34,0.344,22.140000000000004
95,cv_no95,"[216, 367, 340]",34,0.462,17.41
96,cv_no96,"[148, 295, 149]",34,0.426,17.253999999999998
97,cv_no97,"[261, 294, 253]",34,0.24,14.133000000000003
98,cv_no98,"[217, 341, 316]",34,0.115,5.891000000000004
99,cv_no99,"[139, 383, 273]",34,0.273,14.774000000000003
100,cv_no100,"[122, 299, 123]",34,0.445,16.826000000000004
101,cv_no101,"[284, 394, 335]",34,0.03,1.5079999999999998
102,cv_no102,"[228, 389, 217]",34,0.083,5.651999999999999
103,cv_no103,"[288, 289, 25]",34,0.126,4.159
104,cv_no104,"[244, 293, 236]",34,0.48,18.193
105,cv_no105,"[246, 395, 219]",34,0.589,22.212999999999997
106,cv_no106,"[38, 363, 37]",34,0.0,0.21500000000000008
107,cv_no107,"[227, 262, 242]",34,0.755,28.84
108,cv_no108,"[224, 322, 237]",34,0.451,20.013000000000005
109,cv_no109,"[29, 259, 238]",34,0.393,13.453999999999997
