,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.329,21.092999999999996
1,cv_no1,"[116, 384, 292]",34,0.003,0.1850000000000001
2,cv_no2,"[290, 328, 147]",34,0.59,24.86
3,cv_no3,"[160, 317, 161]",34,0.428,22.043
4,cv_no4,"[305, 326, 222]",34,0.014,1.7779999999999985
5,cv_no5,"[127, 368, 17]",34,0.549,22.296
6,cv_no6,"[24, 349, 184]",34,0.359,14.583
7,cv_no7,"[178, 353, 179]",34,0.326,16.561
8,cv_no8,"[272, 386, 335]",34,0.043,2.196
9,cv_no9,"[297, 390, 224]",34,0.275,13.184000000000001
10,cv_no10,"[16, 320, 120]",34,0.593,22.634999999999998
11,cv_no11,"[168, 350, 169]",34,0.018,8.084
12,cv_no12,"[129, 319, 130]",34,0.772,30.948999999999998
13,cv_no13,"[188, 351, 189]",34,0.369,13.255000000000003
14,cv_no14,"[283, 306, 46]",34,0.079,4.0920000000000005
15,cv_no15,"[194, 354, 195]",34,0.296,10.497
16,cv_no16,"[293, 325, 236]",34,0.465,18.940000000000005
17,cv_no17,"[192, 355, 193]",34,0.122,4.382999999999999
18,cv_no18,"[44, 394, 284]",34,0.015,0.8370000000000004
19,cv_no19,"[218, 404, 252]",34,0.009,8.527999999999999
20,cv_no20,"[303, 362, 176]",34,0.293,16.599
21,cv_no21,"[247, 300, 251]",34,0.204,19.366000000000003
22,cv_no22,"[304, 364, 182]",34,0.297,13.325000000000003
23,cv_no23,"[181, 365, 304]",34,0.297,13.645000000000001
24,cv_no24,"[243, 298, 234]",34,0.478,18.802
25,cv_no25,"[319, 347, 246]",34,0.684,27.648000000000007
26,cv_no26,"[31, 372, 1]",34,0.128,5.004999999999999
27,cv_no27,"[23, 361, 303]",34,0.293,16.993999999999996
28,cv_no28,"[241, 262, 227]",34,0.881,36.736000000000004
29,cv_no29,"[146, 333, 290]",34,0.84,35.287
30,cv_no30,"[249, 384, 366]",34,0.012,0.8130000000000005
31,cv_no31,"[320, 323, 234]",34,0.515,19.877999999999993
32,cv_no32,"[167, 308, 22]",34,2.824,140.26400000000004
33,cv_no33,"[37, 313, 36]",34,0.007,0.6880000000000002
34,cv_no34,"[378, 379, 170]",34,0.314,23.042
35,cv_no35,"[244, 348, 324]",34,0.509,20.811000000000003
36,cv_no36,"[235, 363, 318]",34,0.008,0.8330000000000004
37,cv_no37,"[228, 250, 247]",34,0.05,9.575000000000005
38,cv_no38,"[131, 332, 132]",34,0.947,38.265
39,cv_no39,"[242, 332, 291]",34,0.787,31.998000000000005
40,cv_no40,"[225, 340, 236]",34,0.486,19.682000000000002
41,cv_no41,"[244, 395, 257]",34,0.591,24.047
42,cv_no42,"[117, 399, 116]",34,0.001,0.04400000000000003
43,cv_no43,"[149, 329, 150]",34,0.264,12.959999999999999
44,cv_no44,"[126, 348, 127]",34,0.473,19.493
45,cv_no45,"[163, 321, 296]",34,0.284,13.328
46,cv_no46,"[252, 357, 329]",34,0.119,9.381
47,cv_no47,"[123, 325, 124]",34,0.435,17.826000000000004
48,cv_no48,"[245, 250, 228]",34,0.05,9.522
49,cv_no49,"[145, 333, 146]",34,0.862,36.204
50,cv_no50,"[238, 239, 28]",34,0.31,11.443000000000001
51,cv_no51,"[229, 341, 217]",34,0.174,7.734000000000001
52,cv_no52,"[164, 337, 165]",34,0.717,33.797
