,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.401,16.064
1,cv_no1,"[116, 384, 292]",34,0.003,0.14300000000000007
2,cv_no2,"[290, 328, 147]",34,0.687,15.962999999999997
3,cv_no3,"[160, 317, 161]",34,0.515,15.517999999999999
4,cv_no4,"[305, 326, 222]",34,0.017,1.565999999999999
5,cv_no5,"[127, 368, 17]",34,0.655,13.941999999999998
6,cv_no6,"[24, 349, 184]",34,0.426,9.134
7,cv_no7,"[178, 353, 179]",34,0.386,11.633000000000001
8,cv_no8,"[272, 386, 335]",34,0.052,1.539
9,cv_no9,"[297, 390, 224]",34,0.328,9.008999999999999
10,cv_no10,"[16, 320, 120]",34,0.712,13.585
11,cv_no11,"[168, 350, 169]",34,0.033,7.7669999999999995
12,cv_no12,"[129, 319, 130]",34,0.923,19.191000000000003
13,cv_no13,"[188, 351, 189]",34,0.45,7.586
14,cv_no14,"[283, 306, 46]",34,0.095,2.891000000000001
15,cv_no15,"[194, 354, 195]",34,0.364,5.939000000000001
16,cv_no16,"[293, 325, 236]",34,0.554,11.862000000000002
17,cv_no17,"[192, 355, 193]",34,0.154,2.484
18,cv_no18,"[44, 394, 284]",34,0.018,0.6050000000000002
19,cv_no19,"[218, 404, 252]",34,0.01,8.457
20,cv_no20,"[303, 362, 176]",34,0.351,12.146
21,cv_no21,"[247, 300, 251]",34,0.266,16.169
22,cv_no22,"[304, 364, 182]",34,0.35,8.825000000000001
23,cv_no23,"[181, 365, 304]",34,0.35,9.154
24,cv_no24,"[243, 298, 234]",34,0.572,11.515999999999998
25,cv_no25,"[319, 347, 246]",34,0.817,17.234
26,cv_no26,"[31, 372, 1]",34,0.154,3.051999999999999
27,cv_no27,"[23, 361, 303]",34,0.352,12.544999999999996
28,cv_no28,"[241, 262, 227]",34,1.049,23.342000000000002
29,cv_no29,"[146, 333, 290]",34,0.986,22.587
30,cv_no30,"[249, 384, 366]",34,0.014,0.6310000000000003
31,cv_no31,"[320, 323, 234]",34,0.618,12.017999999999997
32,cv_no32,"[167, 308, 22]",34,3.386,97.277
33,cv_no33,"[37, 313, 36]",34,0.007,0.5900000000000001
34,cv_no34,"[378, 379, 170]",34,0.389,18.21
35,cv_no35,"[244, 348, 324]",34,0.606,13.076000000000002
36,cv_no36,"[235, 363, 318]",34,0.01,0.7080000000000003
37,cv_no37,"[228, 250, 247]",34,0.074,8.750000000000004
38,cv_no38,"[131, 332, 132]",34,1.13,23.851999999999997
39,cv_no39,"[242, 332, 291]",34,0.939,20.022
40,cv_no40,"[225, 340, 236]",34,0.58,12.283999999999999
41,cv_no41,"[244, 395, 257]",34,0.706,15.046999999999997
42,cv_no42,"[117, 399, 116]",34,0.001,0.03000000000000002
43,cv_no43,"[149, 329, 150]",34,0.294,9.044
44,cv_no44,"[126, 348, 127]",34,0.564,12.295999999999998
45,cv_no45,"[163, 321, 296]",34,0.338,9.01
46,cv_no46,"[252, 357, 329]",34,0.12,7.671000000000001
47,cv_no47,"[123, 325, 124]",34,0.517,11.218000000000002
48,cv_no48,"[245, 250, 228]",34,0.073,8.709
49,cv_no49,"[145, 333, 146]",34,1.011,23.171999999999997
50,cv_no50,"[238, 239, 28]",34,0.377,6.681
51,cv_no51,"[229, 341, 217]",34,0.201,5.117
52,cv_no52,"[164, 337, 165]",34,0.855,22.909
53,cv_no53,"[150, 357, 151]",34,0.069,8.116
54,cv_no54,"[292, 384, 249]",34,0.007,0.28400000000000014
55,cv_no55,"[190, 356, 191]",34,0.378,6.220000000000001
56,cv_no56,"[291, 332, 131]",34,1.086,23.118000000000002
57,cv_no57,"[159, 334, 21]",34,0.234,11.395
58,cv_no58,"[275, 386, 221]",34,0.139,4.115
59,cv_no59,"[234, 373, 225]",34,0.524,10.442
60,cv_no60,"[20, 370, 152]",34,0.281,17.194
61,cv_no61,"[250, 309, 247]",34,0.26,15.881
62,cv_no62,"[162, 321, 163]",34,0.233,6.038
63,cv_no63,"[196, 359, 197]",34,0.545,9.052999999999999
64,cv_no64,"[230, 398, 253]",34,0.177,7.301999999999999
65,cv_no65,"[313, 363, 235]",34,0.003,0.8950000000000002
66,cv_no66,"[287, 321, 162]",34,0.149,3.8739999999999997
67,cv_no67,"[389, 396, 217]",34,0.078,4.920000000000002
68,cv_no68,"[348, 368, 127]",34,0.55,12.027000000000001
69,cv_no69,"[130, 319, 291]",34,0.965,20.387999999999998
70,cv_no70,"[198, 360, 199]",34,0.903,15.502999999999998
71,cv_no71,"[261, 334, 245]",34,0.114,5.988999999999997
72,cv_no72,"[236, 325, 299]",34,0.554,11.862000000000002
73,cv_no73,"[128, 347, 129]",34,0.821,17.080000000000002
74,cv_no74,"[125, 324, 126]",34,0.54,11.802
75,cv_no75,"[16, 323, 320]",34,0.839,15.479999999999999
76,cv_no76,"[42, 118, 41]",34,0.002,0.08000000000000004
77,cv_no77,"[40, 41, 119]",34,0.002,0.07600000000000004
78,cv_no78,"[372, 397, 276]",34,0.353,7.183
79,cv_no79,"[283, 308, 226]",34,0.693,19.877
80,cv_no80,"[246, 347, 257]",34,0.801,16.959999999999997
81,cv_no81,"[313, 316, 36]",34,0.007,0.30200000000000005
82,cv_no82,"[165, 307, 166]",34,1.285,34.692
83,cv_no83,"[45, 272, 44]",34,0.039,1.1420000000000001
84,cv_no84,"[285, 374, 336]",34,0.365,6.515
85,cv_no85,"[120, 298, 121]",34,0.55,11.302
86,cv_no86,"[225, 243, 234]",34,0.539,11.116999999999999
87,cv_no87,"[33, 254, 32]",34,0.295,7.593
88,cv_no88,"[273, 314, 254]",34,0.46,12.972999999999999
89,cv_no89,"[156, 309, 157]",34,0.375,19.976999999999997
90,cv_no90,"[284, 399, 117]",34,0.01,0.3390000000000002
91,cv_no91,"[287, 398, 232]",34,0.117,3.296
92,cv_no92,"[221, 297, 275]",34,0.203,5.745000000000002
93,cv_no93,"[217, 316, 315]",34,0.042,2.452999999999999
94,cv_no94,"[379, 380, 172]",34,0.412,17.674000000000003
95,cv_no95,"[216, 367, 340]",34,0.538,11.453999999999999
96,cv_no96,"[148, 295, 149]",34,0.477,11.847000000000001
97,cv_no97,"[261, 294, 253]",34,0.282,11.033
98,cv_no98,"[217, 341, 316]",34,0.126,4.436000000000003
99,cv_no99,"[139, 383, 273]",34,0.321,11.251000000000001
100,cv_no100,"[122, 299, 123]",34,0.517,11.094000000000001
101,cv_no101,"[284, 394, 335]",34,0.035,1.1170000000000002
102,cv_no102,"[228, 389, 217]",34,0.087,4.616
103,cv_no103,"[288, 289, 25]",34,0.149,2.5249999999999995
104,cv_no104,"[244, 293, 236]",34,0.558,12.014999999999999
105,cv_no105,"[246, 395, 219]",34,0.685,14.631999999999998
106,cv_no106,"[38, 363, 37]",34,0.001,0.21100000000000008
107,cv_no107,"[227, 262, 242]",34,0.878,19.115000000000002
108,cv_no108,"[224, 322, 237]",34,0.525,14.209000000000001
109,cv_no109,"[29, 259, 238]",34,0.464,8.360999999999997
110,cv_no110,"[132, 302, 133]",34,1.252,26.776999999999997
111,cv_no111,"[154, 300, 155]",34,0.381,19.978
112,cv_no112,"[32, 397, 31]",34,0.218,4.66
113,cv_no113,"[283, 403, 306]",34,0.377,10.458
114,cv_no114,"[236, 340, 219]",34,0.595,12.636000000000003
115,cv_no115,"[45, 306, 272]",34,0.031,0.8820000000000002
116,cv_no116,"[224, 311, 297]",34,0.207,5.979999999999999
117,cv_no117,"[228, 315, 245]",34,0.041,4.14
118,cv_no118,"[264, 357, 252]",34,0.109,7.557000000000001
119,cv_no119,"[30, 372, 233]",34,0.293,5.73
120,cv_no120,"[237, 322, 240]",34,0.863,23.557999999999996
121,cv_no121,"[219, 367, 242]",34,0.712,15.282999999999998
122,cv_no122,"[136, 342, 314]",34,0.609,17.121000000000002
123,cv_no123,"[297, 311, 222]",34,0.113,3.6679999999999993
124,cv_no124,"[219, 395, 244]",34,0.66,14.129
125,cv_no125,"[36, 316, 35]",34,0.038,1.5549999999999993
126,cv_no126,"[144, 345, 344]",34,0.95,21.647000000000002
127,cv_no127,"[191, 356, 288]",34,0.291,4.830000000000001
128,cv_no128,"[316, 341, 35]",34,0.039,1.0850000000000002
129,cv_no129,"[161, 317, 287]",34,0.245,8.769999999999998
130,cv_no130,"[185, 336, 186]",34,0.39,7.384
