,no,cv_no,region,temp_I,integ_I
0,cv_no0,"[173, 352, 174]",34,0.594,9.525999999999998
1,cv_no1,"[116, 384, 292]",34,0.004,0.09700000000000003
2,cv_no2,"[290, 328, 147]",34,0.636,6.195999999999999
3,cv_no3,"[160, 317, 161]",34,0.629,7.584999999999999
4,cv_no4,"[305, 326, 222]",34,0.025,1.2889999999999995
5,cv_no5,"[127, 368, 17]",34,0.747,4.124
6,cv_no6,"[24, 349, 184]",34,0.465,2.896
7,cv_no7,"[178, 353, 179]",34,0.516,5.631
8,cv_no8,"[272, 386, 335]",34,0.061,0.75
9,cv_no9,"[297, 390, 224]",34,0.382,4.037999999999999
10,cv_no10,"[16, 320, 120]",34,0.628,3.3550000000000004
11,cv_no11,"[168, 350, 169]",34,0.147,6.835999999999999
12,cv_no12,"[129, 319, 130]",34,0.998,5.489
13,cv_no13,"[188, 351, 189]",34,0.356,1.052
14,cv_no14,"[283, 306, 46]",34,0.117,1.4280000000000002
15,cv_no15,"[194, 354, 195]",34,0.257,0.651
16,cv_no16,"[293, 325, 236]",34,0.596,3.6660000000000004
17,cv_no17,"[192, 355, 193]",34,0.095,0.166
18,cv_no18,"[44, 394, 284]",34,0.023,0.318
19,cv_no19,"[218, 404, 252]",34,0.174,7.654000000000001
20,cv_no20,"[303, 362, 176]",34,0.498,6.545
21,cv_no21,"[247, 300, 251]",34,0.484,11.434
22,cv_no22,"[304, 364, 182]",34,0.428,3.5520000000000005
23,cv_no23,"[181, 365, 304]",34,0.436,3.8500000000000005
24,cv_no24,"[243, 298, 234]",34,0.551,3.2090000000000005
25,cv_no25,"[319, 347, 246]",34,0.892,5.089
26,cv_no26,"[31, 372, 1]",34,0.145,0.8160000000000001
27,cv_no27,"[23, 361, 303]",34,0.503,6.912
28,cv_no28,"[241, 262, 227]",34,1.126,7.798
29,cv_no29,"[146, 333, 290]",34,0.973,8.327
30,cv_no30,"[249, 384, 366]",34,0.019,0.40400000000000014
31,cv_no31,"[320, 323, 234]",34,0.565,3.092
32,cv_no32,"[167, 308, 22]",34,4.024,45.64
33,cv_no33,"[37, 313, 36]",34,0.0,0.514
34,cv_no34,"[378, 379, 170]",34,0.599,11.742
35,cv_no35,"[244, 348, 324]",34,0.673,4.049
36,cv_no36,"[235, 363, 318]",34,0.016,0.5390000000000001
37,cv_no37,"[228, 250, 247]",34,0.198,7.176000000000001
38,cv_no38,"[131, 332, 132]",34,1.2,7.144
39,cv_no39,"[242, 332, 291]",34,1.006,6.117000000000001
40,cv_no40,"[225, 340, 236]",34,0.611,3.7299999999999995
41,cv_no41,"[244, 395, 257]",34,0.77,4.564
42,cv_no42,"[117, 399, 116]",34,0.001,0.016000000000000007
43,cv_no43,"[149, 329, 150]",34,0.165,5.298
44,cv_no44,"[126, 348, 127]",34,0.648,3.8350000000000004
45,cv_no45,"[163, 321, 296]",34,0.386,3.92
46,cv_no46,"[252, 357, 329]",34,0.038,6.546
47,cv_no47,"[123, 325, 124]",34,0.569,3.554
48,cv_no48,"[245, 250, 228]",34,0.196,7.150000000000001
49,cv_no49,"[145, 333, 146]",34,0.998,8.542
50,cv_no50,"[238, 239, 28]",34,0.304,1.2429999999999999
51,cv_no51,"[229, 341, 217]",34,0.162,2.353
52,cv_no52,"[164, 337, 165]",34,0.994,9.959
53,cv_no53,"[150, 357, 151]",34,0.107,7.502
54,cv_no54,"[292, 384, 249]",34,0.009,0.18000000000000005
55,cv_no55,"[190, 356, 191]",34,0.268,0.763
56,cv_no56,"[291, 332, 131]",34,1.156,7.058
57,cv_no57,"[159, 334, 21]",34,0.239,7.99
58,cv_no58,"[275, 386, 221]",34,0.163,2.004
59,cv_no59,"[234, 373, 225]",34,0.499,2.823
60,cv_no60,"[20, 370, 152]",34,0.534,12.101
61,cv_no61,"[250, 309, 247]",34,0.463,11.29
62,cv_no62,"[162, 321, 163]",34,0.261,2.5560000000000005
63,cv_no63,"[196, 359, 197]",34,0.408,1.22
64,cv_no64,"[230, 398, 253]",34,0.228,4.526999999999999
65,cv_no65,"[313, 363, 235]",34,0.012,0.8210000000000002
66,cv_no66,"[287, 321, 162]",34,0.16,1.6769999999999998
67,cv_no67,"[389, 396, 217]",34,0.008,4.129
68,cv_no68,"[348, 368, 127]",34,0.642,3.7560000000000002
69,cv_no69,"[130, 319, 291]",34,1.035,6.094
70,cv_no70,"[198, 360, 199]",34,0.704,2.6159999999999997
71,cv_no71,"[261, 334, 245]",34,0.079,4.487999999999998
72,cv_no72,"[236, 325, 299]",34,0.596,3.6660000000000004
73,cv_no73,"[128, 347, 129]",34,0.906,4.8469999999999995
74,cv_no74,"[125, 324, 126]",34,0.613,3.734
75,cv_no75,"[16, 323, 320]",34,0.704,3.476
76,cv_no76,"[42, 118, 41]",34,0.003,0.04200000000000001
77,cv_no77,"[40, 41, 119]",34,0.003,0.04100000000000001
78,cv_no78,"[372, 397, 276]",34,0.345,2.027
79,cv_no79,"[283, 308, 226]",34,0.805,9.386000000000001
80,cv_no80,"[246, 347, 257]",34,0.872,5.0649999999999995
81,cv_no81,"[313, 316, 36]",34,0.003,0.219
82,cv_no82,"[165, 307, 166]",34,1.5,15.201
83,cv_no83,"[45, 272, 44]",34,0.046,0.5539999999999999
84,cv_no84,"[285, 374, 336]",34,0.326,1.243
85,cv_no85,"[120, 298, 121]",34,0.543,3.3160000000000003
86,cv_no86,"[225, 243, 234]",34,0.542,3.229
87,cv_no87,"[33, 254, 32]",34,0.341,3.144
88,cv_no88,"[273, 314, 254]",34,0.562,5.935999999999999
89,cv_no89,"[156, 309, 157]",34,0.618,13.559999999999999
90,cv_no90,"[284, 399, 117]",34,0.012,0.18500000000000005
91,cv_no91,"[287, 398, 232]",34,0.124,1.577
92,cv_no92,"[221, 297, 275]",34,0.238,2.665
93,cv_no93,"[217, 316, 315]",34,0.008,1.9809999999999999
94,cv_no94,"[379, 380, 172]",34,0.621,10.898
95,cv_no95,"[216, 367, 340]",34,0.563,3.5140000000000002
96,cv_no96,"[148, 295, 149]",34,0.384,5.296
97,cv_no97,"[261, 294, 253]",34,0.344,6.696000000000001
98,cv_no98,"[217, 341, 316]",34,0.068,2.8400000000000003
99,cv_no99,"[139, 383, 273]",34,0.446,6.151
100,cv_no100,"[122, 299, 123]",34,0.555,3.476
101,cv_no101,"[284, 394, 335]",34,0.043,0.573
102,cv_no102,"[228, 389, 217]",34,0.011,3.6550000000000002
103,cv_no103,"[288, 289, 25]",34,0.107,0.4179999999999999
104,cv_no104,"[244, 293, 236]",34,0.611,3.74
105,cv_no105,"[246, 395, 219]",34,0.744,4.465999999999999
106,cv_no106,"[38, 363, 37]",34,0.003,0.19300000000000006
107,cv_no107,"[227, 262, 242]",34,0.939,6.112
108,cv_no108,"[224, 322, 237]",34,0.612,6.2459999999999996
109,cv_no109,"[29, 259, 238]",34,0.383,1.684
110,cv_no110,"[132, 302, 133]",34,1.326,8.286000000000001
111,cv_no111,"[154, 300, 155]",34,0.636,13.421999999999999
112,cv_no112,"[32, 397, 31]",34,0.225,1.4540000000000002
113,cv_no113,"[283, 403, 306]",34,0.44,4.7410000000000005
114,cv_no114,"[236, 340, 219]",34,0.627,3.8609999999999998
115,cv_no115,"[45, 306, 272]",34,0.037,0.4039999999999999
116,cv_no116,"[224, 311, 297]",34,0.238,2.8609999999999993
117,cv_no117,"[228, 315, 245]",34,0.013,3.7589999999999995
118,cv_no118,"[264, 357, 252]",34,0.048,6.570000000000001
119,cv_no119,"[30, 372, 233]",34,0.271,1.4699999999999998
120,cv_no120,"[237, 322, 240]",34,1.009,10.459
121,cv_no121,"[219, 367, 242]",34,0.762,4.747999999999999
122,cv_no122,"[136, 342, 314]",34,0.743,7.825
123,cv_no123,"[297, 311, 222]",34,0.132,1.956
124,cv_no124,"[219, 395, 244]",34,0.714,4.346
125,cv_no125,"[36, 316, 35]",34,0.018,1.0859999999999994
126,cv_no126,"[144, 345, 344]",34,0.945,7.8690000000000015
127,cv_no127,"[191, 356, 288]",34,0.204,0.6459999999999999
128,cv_no128,"[316, 341, 35]",34,0.029,0.5630000000000001
129,cv_no129,"[161, 317, 287]",34,0.312,4.9479999999999995
130,cv_no130,"[185, 336, 186]",34,0.378,1.746
131,cv_no131,"[218, 396, 389]",34,0.032,4.900999999999999
132,cv_no132,"[262, 302, 242]",34,1.152,7.591
133,cv_no133,"[134, 301, 135]",34,1.808,12.234
134,cv_no134,"[158, 310, 159]",34,0.415,11.438999999999998
135,cv_no135,"[236, 299, 243]",34,0.573,3.525
136,cv_no136,"[387, 398, 230]",34,0.062,1.4339999999999995
137,cv_no137,"[232, 387, 224]",34,0.253,2.924
138,cv_no138,"[275, 400, 220]",34,0.07,1.2269999999999999
139,cv_no139,"[28, 392, 0]",34,0.079,0.306
140,cv_no140,"[318, 366, 220]",34,0.045,0.8370000000000003
141,cv_no141,"[276, 397, 216]",34,0.327,2.083
142,cv_no142,"[35, 258, 34]",34,0.086,1.509
143,cv_no143,"[252, 295, 248]",34,0.203,4.799
144,cv_no144,"[254, 342, 312]",34,0.671,5.729
145,cv_no145,"[251, 358, 264]",34,0.464,11.228000000000002
146,cv_no146,"[29, 238, 28]",34,0.305,1.328
147,cv_no147,"[231, 393, 223]",34,0.039,1.6819999999999997
148,cv_no148,"[326, 400, 275]",34,0.095,1.476
149,cv_no149,"[183, 382, 24]",34,0.481,3.368
150,cv_no150,"[184, 377, 185]",34,0.425,2.326
151,cv_no151,"[169, 378, 170]",34,0.471,10.109
152,cv_no152,"[252, 404, 264]",34,0.174,7.940000000000001
153,cv_no153,"[189, 371, 190]",34,0.329,0.9139999999999999
154,cv_no154,"[224, 390, 322]",34,0.462,4.837
155,cv_no155,"[231, 294, 261]",34,0.081,2.556
156,cv_no156,"[174, 376, 175]",34,0.585,8.922999999999998
157,cv_no157,"[177, 381, 178]",34,0.54,6.372999999999998
158,cv_no158,"[193, 385, 194]",34,0.179,0.397
159,cv_no159,"[172, 380, 173]",34,0.565,9.564
160,cv_no160,"[303, 361, 280]",34,0.49,7.159
