,pt_no,coordinate
0,pt_no0,"[[1.5], [1.5], [31.2]]"
1,pt_no1,"[[0.5], [1.5], [30.4]]"
2,pt_no2,"[[0.75], [1.0], [30.9]]"
3,pt_no3,"[[0.75], [1.0], [31.2]]"
4,pt_no4,"[[0.0], [0.75], [31.2]]"
5,pt_no5,"[[-0.5], [1.5], [31.2]]"
6,pt_no6,"[[-0.5], [0.5], [32.0]]"
7,pt_no7,"[[0.0], [0.75], [31.5]]"
8,pt_no8,"[[1.0], [0.2499999999999999], [31.2]]"
9,pt_no9,"[[1.5], [0.5], [32.0]]"
10,pt_no10,"[[1.0], [0.2499999999999999], [31.5]]"
11,pt_no11,"[[1.5], [-0.5], [31.2]]"
12,pt_no12,"[[0.0], [0.2499999999999999], [31.5]]"
13,pt_no13,"[[0.0], [0.2499999999999999], [31.2]]"
14,pt_no14,"[[-0.5], [-0.5], [31.2]]"
15,pt_no15,"[[0.75], [1.0], [31.5]]"
16,pt_no16,"[[0.5], [1.5], [32.0]]"
17,pt_no17,"[[0.2499999999999999], [1.0], [31.5]]"
18,pt_no18,"[[0.2499999999999999], [1.0], [31.2]]"
19,pt_no19,"[[0.5], [-0.5], [32.0]]"
20,pt_no20,"[[0.75], [0.0], [31.2]]"
21,pt_no21,"[[0.75], [0.0], [31.5]]"
22,pt_no22,"[[1.0], [0.75], [31.2]]"
23,pt_no23,"[[1.0], [0.75], [30.9]]"
24,pt_no24,"[[1.5], [0.5000000000000004], [30.4]]"
25,pt_no25,"[[0.2499999999999999], [0.0], [31.2]]"
26,pt_no26,"[[0.5], [-0.5], [30.4]]"
27,pt_no27,"[[0.2499999999999999], [0.0], [30.9]]"
28,pt_no28,"[[0.0], [0.2499999999999999], [30.9]]"
29,pt_no29,"[[-0.5], [0.5000000000000004], [30.4]]"
30,pt_no30,"[[1.0], [0.75], [31.5]]"
31,pt_no31,"[[0.0], [0.75], [30.9]]"
32,pt_no32,"[[0.2499999999999999], [1.0], [30.9]]"
33,pt_no33,"[[0.75], [0.0], [30.9]]"
34,pt_no34,"[[1.0], [0.2499999999999999], [30.9]]"
35,pt_no35,"[[0.0], [0.2499999999999999], [30.0]]"
36,pt_no36,"[[0.0], [0.0], [30.0]]"
37,pt_no37,"[[-0.5], [0.5], [28.98452380952381]]"
38,pt_no38,"[[0.3749999999999999], [0.3749999999999999], [29.12297702785686]]"
39,pt_no39,"[[0.2499999999999999], [0.0], [30.0]]"
40,pt_no40,"[[0.5], [-0.5], [28.98452380952381]]"
41,pt_no41,"[[0.2499999999999999], [0.75], [33.0]]"
42,pt_no42,"[[0.2499999999999999], [0.4999999999999999], [33.0]]"
43,pt_no43,"[[0.4999999999999999], [0.4999999999999999], [33.0]]"
44,pt_no44,"[[0.6249999999999997], [0.625], [33.925]]"
45,pt_no45,"[[0.4999999999999999], [0.75], [33.0]]"
46,pt_no46,"[[0.5], [-0.5], [43.01547619047619]]"
47,pt_no47,"[[0.5], [1.5], [43.01547619047619]]"
48,pt_no48,"[[-0.5], [0.5], [43.01547619047619]]"
49,pt_no49,"[[0.75], [0.75], [44.0]]"
50,pt_no50,"[[1.0], [0.0], [30.9]]"
51,pt_no51,"[[1.0], [0.2499999999999999], [30.6]]"
52,pt_no52,"[[1.0], [0.0], [30.6]]"
53,pt_no53,"[[0.0], [0.0], [30.9]]"
54,pt_no54,"[[0.0], [0.2499999999999999], [30.6]]"
55,pt_no55,"[[0.75], [0.75], [30.0]]"
56,pt_no56,"[[1.0], [0.75], [30.0]]"
57,pt_no57,"[[1.0], [0.4999999999999999], [30.0]]"
58,pt_no58,"[[0.875], [0.875], [29.29424921981134]]"
59,pt_no59,"[[0.4999999999999999], [1.0], [30.0]]"
60,pt_no60,"[[0.75], [1.0], [30.0]]"
61,pt_no61,"[[0.75], [1.0], [33.0]]"
